system:time_start,ppt
"Mar 24, 2018",0
"Mar 25, 2018",0.816
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.642
"Mar 31, 2018",1.06
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0.099
"Apr 4, 2018",6.603
"Apr 5, 2018",8.882
"Apr 6, 2018",0
"Apr 7, 2018",5.731
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.327
"Apr 14, 2018",0
"Apr 15, 2018",1.116
"Apr 16, 2018",4.51
"Apr 17, 2018",55.731
"Apr 18, 2018",2.003
"Apr 19, 2018",0
"Apr 20, 2018",1.572
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",36.304
"Apr 27, 2018",9.292
"Apr 28, 2018",4.6
"Apr 29, 2018",0
"Apr 30, 2018",0.642
"May 1, 2018",0.094
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",4.315
"May 5, 2018",1.012
"May 6, 2018",0
"May 7, 2018",1.246
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",5.368
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.339
"May 21, 2018",0.021
"May 22, 2018",0
"May 23, 2018",0.732
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.528
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",10.16
"Jun 6, 2018",0.98
"Jun 7, 2018",1.111
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.673
"Jun 15, 2018",1.505
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",25.963
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",9.169
"Jun 25, 2018",1.542
"Jun 26, 2018",2.095
"Jun 27, 2018",0
"Jun 28, 2018",11.336
"Jun 29, 2018",36.639
"Jun 30, 2018",1.409
"Jul 1, 2018",2.516
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",2.085
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",3.102
"Jul 12, 2018",0
"Jul 13, 2018",0.001
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",17.58
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",11.673
"Jul 24, 2018",1.144
"Jul 25, 2018",0
"Jul 26, 2018",10.768
"Jul 27, 2018",10.126
"Jul 28, 2018",5.417
"Jul 29, 2018",3.285
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",19.878
"Aug 3, 2018",0
"Aug 4, 2018",9.026
"Aug 5, 2018",4.318
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0.305
"Aug 9, 2018",0.983
"Aug 10, 2018",2.421
"Aug 11, 2018",0
"Aug 12, 2018",8.303
"Aug 13, 2018",1.004
"Aug 14, 2018",0.372
"Aug 15, 2018",6.451
"Aug 16, 2018",0.951
"Aug 17, 2018",0
"Aug 18, 2018",8.73
"Aug 19, 2018",0.219
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.422
"Aug 23, 2018",20.713
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0.499
"Aug 31, 2018",0.28
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",4.08
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",54.785
"Sep 12, 2018",3.959
"Sep 13, 2018",0.431
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.191
"Sep 19, 2018",8.178
"Sep 20, 2018",0.467
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",40.96
"Sep 27, 2018",4.223
"Sep 28, 2018",0.673
"Sep 29, 2018",0.275
"Sep 30, 2018",0
"Oct 1, 2018",0.573
"Oct 2, 2018",12.9
"Oct 3, 2018",23.336
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.396
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.489
"Oct 12, 2018",17.46
"Oct 13, 2018",0
"Oct 14, 2018",2.166
"Oct 15, 2018",0
"Oct 16, 2018",7.307
"Oct 17, 2018",0
"Oct 18, 2018",1.211
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",12.191
"Oct 25, 2018",2.35
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",20.703
"Oct 29, 2018",2.495
"Oct 30, 2018",17.418
"Oct 31, 2018",0
"Nov 1, 2018",0.077
"Nov 2, 2018",8.787
"Nov 3, 2018",39.917
"Nov 4, 2018",9.111
"Nov 5, 2018",0
"Nov 6, 2018",8.958
"Nov 7, 2018",13.411
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",28.816
"Nov 11, 2018",1.337
"Nov 12, 2018",0
"Nov 13, 2018",7.388
"Nov 14, 2018",25.979
"Nov 15, 2018",0
"Nov 16, 2018",11.46
"Nov 17, 2018",7.076
"Nov 18, 2018",0
"Nov 19, 2018",0.553
"Nov 20, 2018",4.466
"Nov 21, 2018",7.503
"Nov 22, 2018",0.964
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.397
"Nov 26, 2018",6.22
"Nov 27, 2018",20.251
"Nov 28, 2018",33.515
"Nov 29, 2018",0.22
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.615
"Dec 3, 2018",16.347
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",6.784
"Dec 18, 2018",2.216
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0
"Dec 22, 2018",35.602
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",1.896
"Dec 29, 2018",17.996
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",23.345
"Jan 2, 2019",0
"Jan 3, 2019",5.526
"Jan 4, 2019",2.381
"Jan 5, 2019",0
"Jan 6, 2019",2.148
"Jan 7, 2019",0
"Jan 8, 2019",3.306
"Jan 9, 2019",11.385
"Jan 10, 2019",10.713
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",13.07
"Jan 21, 2019",18.066
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",7.038
"Jan 25, 2019",31.429
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",15.502
"Jan 31, 2019",1.008
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.052
"Feb 5, 2019",0.334
"Feb 6, 2019",0
"Feb 7, 2019",5.956
"Feb 8, 2019",3.982
"Feb 9, 2019",0.026
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",29.784
"Feb 14, 2019",1.125
"Feb 15, 2019",0
"Feb 16, 2019",6.014
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.644
"Feb 20, 2019",0
"Feb 21, 2019",5.368
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",23.524
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.782
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",2.049
"Mar 4, 2019",13.883
"Mar 5, 2019",3.404
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",16.44
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.299
"Mar 15, 2019",0
"Mar 16, 2019",2.88
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",22.962
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.339
"Mar 31, 2019",0.004
"Apr 1, 2019",6.258
"Apr 2, 2019",0
"Apr 3, 2019",1.705
"Apr 4, 2019",0.217
"Apr 5, 2019",0
"Apr 6, 2019",2.669
"Apr 7, 2019",0
"Apr 8, 2019",3.53
"Apr 9, 2019",16.688
"Apr 10, 2019",4.161
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.874
"Apr 14, 2019",1.539
"Apr 15, 2019",13.891
"Apr 16, 2019",7.754
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.835
"Apr 20, 2019",0.866
"Apr 21, 2019",5.536
"Apr 22, 2019",0.97
"Apr 23, 2019",14.334
"Apr 24, 2019",4.961
"Apr 25, 2019",0.391
"Apr 26, 2019",0
"Apr 27, 2019",48.902
"Apr 28, 2019",2.19
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.911
"May 2, 2019",13.659
"May 3, 2019",1.432
"May 4, 2019",7.622
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.242
"May 9, 2019",0
"May 10, 2019",2.811
"May 11, 2019",8.886
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",15.167
"May 15, 2019",3.42
"May 16, 2019",0
"May 17, 2019",0.05
"May 18, 2019",3.6
"May 19, 2019",0
"May 20, 2019",11.557
"May 21, 2019",1.906
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.811
"May 25, 2019",0
"May 26, 2019",8.784
"May 27, 2019",1.512
"May 28, 2019",0
"May 29, 2019",23.245
"May 30, 2019",0
