system:time_start,ppt
"Apr 5, 2018",7.397
"Apr 6, 2018",0
"Apr 7, 2018",5.207
"Apr 8, 2018",0
"Apr 9, 2018",0.325
"Apr 10, 2018",0
"Apr 11, 2018",0.236
"Apr 12, 2018",0
"Apr 13, 2018",4.871
"Apr 14, 2018",0.496
"Apr 15, 2018",0.5
"Apr 16, 2018",3.341
"Apr 17, 2018",29.753
"Apr 18, 2018",3.868
"Apr 19, 2018",0
"Apr 20, 2018",0.292
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",22.787
"Apr 27, 2018",7.339
"Apr 28, 2018",2.624
"Apr 29, 2018",0
"Apr 30, 2018",6.557
"May 1, 2018",0.422
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",2.527
"May 5, 2018",7.898
"May 6, 2018",0
"May 7, 2018",0
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",12.082
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",9.746
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.966
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.765
"May 28, 2018",0.401
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.012
"Jun 5, 2018",10.687
"Jun 6, 2018",3.609
"Jun 7, 2018",1.614
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",3.418
"Jun 15, 2018",0.249
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",14.08
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",8.935
"Jun 25, 2018",0.457
"Jun 26, 2018",0.978
"Jun 27, 2018",0
"Jun 28, 2018",12.765
"Jun 29, 2018",18.817
"Jun 30, 2018",3.031
"Jul 1, 2018",3.949
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0.374
"Jul 7, 2018",2.405
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0.124
"Jul 18, 2018",11.991
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",17.364
"Jul 24, 2018",0.771
"Jul 25, 2018",0
"Jul 26, 2018",23.612
"Jul 27, 2018",6.32
"Jul 28, 2018",6.337
"Jul 29, 2018",0
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",11.93
"Aug 3, 2018",0
"Aug 4, 2018",0.701
"Aug 5, 2018",27.407
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",1.025
"Aug 9, 2018",0
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",8.647
"Aug 13, 2018",0
"Aug 14, 2018",5.275
"Aug 15, 2018",14.883
"Aug 16, 2018",0.117
"Aug 17, 2018",0
"Aug 18, 2018",21.622
"Aug 19, 2018",6.633
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",19.247
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.245
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0.152
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",19.747
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",38.143
"Sep 12, 2018",6.735
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0
"Sep 19, 2018",0.913
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0.654
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",32.17
"Sep 27, 2018",10.064
"Sep 28, 2018",1.538
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0.497
"Oct 2, 2018",9.143
"Oct 3, 2018",13.779
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.55
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",3.074
"Oct 12, 2018",17.243
"Oct 13, 2018",0
"Oct 14, 2018",1.165
"Oct 15, 2018",0
"Oct 16, 2018",8.366
"Oct 17, 2018",0
"Oct 18, 2018",0.346
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",15.082
"Oct 25, 2018",2.213
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",17.238
"Oct 29, 2018",2.934
"Oct 30, 2018",10.749
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",15.883
"Nov 3, 2018",27.903
"Nov 4, 2018",7.166
"Nov 5, 2018",0
"Nov 6, 2018",6.506
"Nov 7, 2018",14.837
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",24.598
"Nov 11, 2018",2.782
"Nov 12, 2018",0
"Nov 13, 2018",12.545
"Nov 14, 2018",13.449
"Nov 15, 2018",0
"Nov 16, 2018",8.605
"Nov 17, 2018",3.387
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",1.803
"Nov 21, 2018",5.77
"Nov 22, 2018",4.445
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.272
"Nov 26, 2018",6.218
"Nov 27, 2018",15.454
"Nov 28, 2018",13.152
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",3.98
"Dec 3, 2018",18.166
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",2.476
"Dec 18, 2018",1.699
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",2.579
"Dec 22, 2018",33.132
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",4.488
"Dec 29, 2018",10.011
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",16.558
"Jan 2, 2019",0
"Jan 3, 2019",4.605
"Jan 4, 2019",1.181
"Jan 5, 2019",0
"Jan 6, 2019",0
"Jan 7, 2019",0
"Jan 8, 2019",3.398
"Jan 9, 2019",13.129
"Jan 10, 2019",13.382
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",18.696
"Jan 21, 2019",5.439
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",4.697
"Jan 25, 2019",34.648
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0.235
"Jan 29, 2019",0
"Jan 30, 2019",20.333
"Jan 31, 2019",0.372
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",1.155
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",2.137
"Feb 8, 2019",4.196
"Feb 9, 2019",0
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",29.067
"Feb 14, 2019",0.48
"Feb 15, 2019",0
"Feb 16, 2019",4.869
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.283
"Feb 20, 2019",0
"Feb 21, 2019",3.236
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",3.669
"Feb 25, 2019",15.042
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.031
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0
"Mar 4, 2019",11.663
"Mar 5, 2019",2.307
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",13.996
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.199
"Mar 15, 2019",0.634
"Mar 16, 2019",0.502
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",6.217
"Mar 23, 2019",14.514
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0.829
"Mar 30, 2019",0
"Mar 31, 2019",0.397
"Apr 1, 2019",9.16
"Apr 2, 2019",0
"Apr 3, 2019",0.744
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",1.125
"Apr 7, 2019",0
"Apr 8, 2019",6.116
"Apr 9, 2019",15.573
"Apr 10, 2019",5.126
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",0
"Apr 14, 2019",0
"Apr 15, 2019",10.994
"Apr 16, 2019",4.046
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.884
"Apr 20, 2019",9.474
"Apr 21, 2019",12.966
"Apr 22, 2019",0
"Apr 23, 2019",11.523
"Apr 24, 2019",3.998
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",43.326
"Apr 28, 2019",3.564
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0
"May 2, 2019",13.429
"May 3, 2019",0.239
"May 4, 2019",7.069
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",1.842
"May 9, 2019",0
"May 10, 2019",5.747
"May 11, 2019",9.022
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.229
"May 15, 2019",4.414
"May 16, 2019",0.055
"May 17, 2019",0.23
"May 18, 2019",7.717
"May 19, 2019",0
"May 20, 2019",8.683
"May 21, 2019",2.306
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",3.348
"May 25, 2019",0
"May 26, 2019",6.529
"May 27, 2019",0.087
"May 28, 2019",0
"May 29, 2019",23.251
"May 30, 2019",0
