system:time_start,ppt
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0.256
"Mar 30, 2018",10.933
"Mar 31, 2018",0.966
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",5.541
"Apr 5, 2018",7.166
"Apr 6, 2018",0
"Apr 7, 2018",5.79
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",5.362
"Apr 14, 2018",0.401
"Apr 15, 2018",1.05
"Apr 16, 2018",6.845
"Apr 17, 2018",53.528
"Apr 18, 2018",2.581
"Apr 19, 2018",0
"Apr 20, 2018",0.35
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",26.249
"Apr 27, 2018",9.539
"Apr 28, 2018",4.271
"Apr 29, 2018",0
"Apr 30, 2018",9.305
"May 1, 2018",0.565
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",3.027
"May 5, 2018",3.614
"May 6, 2018",0
"May 7, 2018",0.602
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",4.636
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.436
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.254
"May 24, 2018",0.713
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.627
"May 28, 2018",0.015
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",1.17
"Jun 5, 2018",9.634
"Jun 6, 2018",3.614
"Jun 7, 2018",3.765
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",4.151
"Jun 15, 2018",2.301
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",23.41
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",9.208
"Jun 25, 2018",1.506
"Jun 26, 2018",0.995
"Jun 27, 2018",0
"Jun 28, 2018",21.6
"Jun 29, 2018",24.31
"Jun 30, 2018",0.022
"Jul 1, 2018",4.191
"Jul 2, 2018",0
"Jul 3, 2018",0.012
"Jul 4, 2018",0.009
"Jul 5, 2018",0
"Jul 6, 2018",0.169
"Jul 7, 2018",3.34
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",1.281
"Jul 18, 2018",37.463
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",19.605
"Jul 24, 2018",2.383
"Jul 25, 2018",0
"Jul 26, 2018",24.57
"Jul 27, 2018",3.094
"Jul 28, 2018",3.276
"Jul 29, 2018",0.009
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",31.883
"Aug 3, 2018",0
"Aug 4, 2018",2.629
"Aug 5, 2018",30.125
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",5.189
"Aug 9, 2018",1.186
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",14.663
"Aug 13, 2018",0.136
"Aug 14, 2018",7.721
"Aug 15, 2018",3.177
"Aug 16, 2018",0.399
"Aug 17, 2018",0
"Aug 18, 2018",20.382
"Aug 19, 2018",0.818
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.289
"Aug 23, 2018",18.311
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",2.214
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",8.991
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",52.79
"Sep 12, 2018",4.108
"Sep 13, 2018",0.261
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",3.505
"Sep 19, 2018",5.571
"Sep 20, 2018",0.272
"Sep 21, 2018",0
"Sep 22, 2018",0.459
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",42.575
"Sep 27, 2018",15.387
"Sep 28, 2018",1.062
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",2.77
"Oct 2, 2018",11.349
"Oct 3, 2018",22.654
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.87
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",5.349
"Oct 12, 2018",15.598
"Oct 13, 2018",0.171
"Oct 14, 2018",1.829
"Oct 15, 2018",0
"Oct 16, 2018",8.193
"Oct 17, 2018",0
"Oct 18, 2018",1.614
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",14.96
"Oct 25, 2018",1.736
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",17.435
"Oct 29, 2018",1.069
"Oct 30, 2018",10.688
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",17.419
"Nov 3, 2018",40.492
"Nov 4, 2018",8.129
"Nov 5, 2018",0
"Nov 6, 2018",9.036
"Nov 7, 2018",14.766
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",25.408
"Nov 11, 2018",2.465
"Nov 12, 2018",0
"Nov 13, 2018",8.354
"Nov 14, 2018",23.602
"Nov 15, 2018",0
"Nov 16, 2018",9.365
"Nov 17, 2018",5.313
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",4.646
"Nov 21, 2018",10.436
"Nov 22, 2018",1.624
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.515
"Nov 26, 2018",8.291
"Nov 27, 2018",18.172
"Nov 28, 2018",19.186
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",3.413
"Dec 3, 2018",15.803
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",5.161
"Dec 18, 2018",1.092
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",2.123
"Dec 22, 2018",30.857
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",3.195
"Dec 29, 2018",14.793
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",24.984
"Jan 2, 2019",0
"Jan 3, 2019",4.541
"Jan 4, 2019",1.824
"Jan 5, 2019",0
"Jan 6, 2019",0
"Jan 7, 2019",0
"Jan 8, 2019",3.073
"Jan 9, 2019",14.412
"Jan 10, 2019",12.95
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0.001
"Jan 19, 2019",0
"Jan 20, 2019",17.474
"Jan 21, 2019",14.818
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",5.019
"Jan 25, 2019",41.516
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",15.853
"Jan 31, 2019",0.512
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.348
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.902
"Feb 8, 2019",5.411
"Feb 9, 2019",0.425
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",29.575
"Feb 14, 2019",0.821
"Feb 15, 2019",0
"Feb 16, 2019",5.8
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.839
"Feb 20, 2019",0
"Feb 21, 2019",4.712
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0.664
"Feb 25, 2019",17.447
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.59
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0
"Mar 4, 2019",11.043
"Mar 5, 2019",2.361
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.933
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.009
"Mar 15, 2019",0.781
"Mar 16, 2019",0.573
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",1.19
"Mar 23, 2019",22.4
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0
"Mar 31, 2019",0
"Apr 1, 2019",9.045
"Apr 2, 2019",0
"Apr 3, 2019",1.23
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",2.857
"Apr 7, 2019",0
"Apr 8, 2019",5.931
"Apr 9, 2019",15.196
"Apr 10, 2019",5.088
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",0.848
"Apr 14, 2019",0
"Apr 15, 2019",12.189
"Apr 16, 2019",5.662
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.897
"Apr 20, 2019",12.054
"Apr 21, 2019",11.247
"Apr 22, 2019",0
"Apr 23, 2019",13.409
"Apr 24, 2019",5.516
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",46.523
"Apr 28, 2019",1.554
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.008
"May 2, 2019",12.493
"May 3, 2019",3.723
"May 4, 2019",8.616
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",0.778
"May 9, 2019",0
"May 10, 2019",4.097
"May 11, 2019",9.336
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.418
"May 15, 2019",2.228
"May 16, 2019",0
"May 17, 2019",1.258
"May 18, 2019",5.52
"May 19, 2019",0
"May 20, 2019",13.436
"May 21, 2019",6.819
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",6.909
"May 25, 2019",0
"May 26, 2019",11.915
"May 27, 2019",2.047
"May 28, 2019",0
"May 29, 2019",22.686
"May 30, 2019",0
