system:time_start,ppt
"Mar 31, 2018",1.257
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",5.079
"Apr 5, 2018",7.671
"Apr 6, 2018",0
"Apr 7, 2018",4.542
"Apr 8, 2018",0
"Apr 9, 2018",0.039
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.25
"Apr 14, 2018",0
"Apr 15, 2018",0.624
"Apr 16, 2018",5.805
"Apr 17, 2018",44.644
"Apr 18, 2018",2.807
"Apr 19, 2018",0
"Apr 20, 2018",1.005
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",24.45
"Apr 27, 2018",9.26
"Apr 28, 2018",3.894
"Apr 29, 2018",0
"Apr 30, 2018",1.615
"May 1, 2018",1.086
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",3.813
"May 5, 2018",1.832
"May 6, 2018",0
"May 7, 2018",1.085
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",6.296
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.474
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.454
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.92
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.128
"Jun 5, 2018",8.987
"Jun 6, 2018",1.231
"Jun 7, 2018",2.014
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",2.016
"Jun 15, 2018",0.789
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",27.019
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",13.325
"Jun 25, 2018",2.214
"Jun 26, 2018",1.509
"Jun 27, 2018",0
"Jun 28, 2018",15.446
"Jun 29, 2018",37.861
"Jun 30, 2018",0.009
"Jul 1, 2018",7.101
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",2.614
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",1.434
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",38.657
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",17.837
"Jul 24, 2018",2.349
"Jul 25, 2018",0
"Jul 26, 2018",6.446
"Jul 27, 2018",10.831
"Jul 28, 2018",66.283
"Jul 29, 2018",1.448
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",17.558
"Aug 3, 2018",0
"Aug 4, 2018",27.02
"Aug 5, 2018",18.858
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",3.198
"Aug 9, 2018",1.133
"Aug 10, 2018",0.695
"Aug 11, 2018",0
"Aug 12, 2018",11.575
"Aug 13, 2018",0.834
"Aug 14, 2018",1.452
"Aug 15, 2018",4.892
"Aug 16, 2018",0.468
"Aug 17, 2018",0
"Aug 18, 2018",14.154
"Aug 19, 2018",0
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.427
"Aug 23, 2018",14.804
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.82
"Aug 31, 2018",0.254
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",5.662
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",49.366
"Sep 12, 2018",4.587
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.749
"Sep 19, 2018",8.439
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",40.177
"Sep 27, 2018",9.783
"Sep 28, 2018",0.834
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0.992
"Oct 2, 2018",12.948
"Oct 3, 2018",20.733
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.613
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",2.087
"Oct 12, 2018",15.488
"Oct 13, 2018",0
"Oct 14, 2018",1.263
"Oct 15, 2018",0
"Oct 16, 2018",7.284
"Oct 17, 2018",0
"Oct 18, 2018",1.161
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",10.959
"Oct 25, 2018",1.407
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",17.646
"Oct 29, 2018",0.684
"Oct 30, 2018",12.053
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",13.772
"Nov 3, 2018",41.023
"Nov 4, 2018",9.118
"Nov 5, 2018",0
"Nov 6, 2018",9.502
"Nov 7, 2018",13.778
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",25.543
"Nov 11, 2018",1.539
"Nov 12, 2018",0
"Nov 13, 2018",7.497
"Nov 14, 2018",25.663
"Nov 15, 2018",0
"Nov 16, 2018",9.322
"Nov 17, 2018",5.814
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",5.198
"Nov 21, 2018",6.981
"Nov 22, 2018",1.51
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.368
"Nov 26, 2018",8.092
"Nov 27, 2018",18.774
"Nov 28, 2018",22.954
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.227
"Dec 3, 2018",17.383
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",6.273
"Dec 18, 2018",2.076
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.809
"Dec 22, 2018",31.167
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.103
"Dec 29, 2018",17.381
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",22.423
"Jan 2, 2019",0
"Jan 3, 2019",3.958
"Jan 4, 2019",2.565
"Jan 5, 2019",0
"Jan 6, 2019",0.044
"Jan 7, 2019",0
"Jan 8, 2019",2.974
"Jan 9, 2019",11.788
"Jan 10, 2019",14.267
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",15.56
"Jan 21, 2019",17.962
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",4.708
"Jan 25, 2019",34.105
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",14.016
"Jan 31, 2019",0.757
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0.002
"Feb 6, 2019",0
"Feb 7, 2019",6.799
"Feb 8, 2019",5.039
"Feb 9, 2019",0.672
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",32.932
"Feb 14, 2019",1.139
"Feb 15, 2019",0
"Feb 16, 2019",6.642
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.872
"Feb 20, 2019",0
"Feb 21, 2019",5.261
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0.004
"Feb 25, 2019",18.512
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.957
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0
"Mar 4, 2019",12.906
"Mar 5, 2019",2.317
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",14.937
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.764
"Mar 15, 2019",0
"Mar 16, 2019",3.647
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.004
"Mar 23, 2019",20.9
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0.998
"Mar 31, 2019",0.616
"Apr 1, 2019",7.285
"Apr 2, 2019",0
"Apr 3, 2019",1.208
"Apr 4, 2019",0.114
"Apr 5, 2019",0
"Apr 6, 2019",3.04
"Apr 7, 2019",0
"Apr 8, 2019",3.45
"Apr 9, 2019",18.492
"Apr 10, 2019",4.811
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.667
"Apr 14, 2019",0.489
"Apr 15, 2019",9.931
"Apr 16, 2019",8.401
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.025
"Apr 20, 2019",3.746
"Apr 21, 2019",5.155
"Apr 22, 2019",0.063
"Apr 23, 2019",10.893
"Apr 24, 2019",4.562
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",50.609
"Apr 28, 2019",2.783
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.669
"May 2, 2019",14.293
"May 3, 2019",2.095
"May 4, 2019",7.978
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",1.348
"May 9, 2019",0
"May 10, 2019",3.576
"May 11, 2019",9.231
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",12.155
"May 15, 2019",2.897
"May 16, 2019",0
"May 17, 2019",0.373
"May 18, 2019",4.551
"May 19, 2019",0
"May 20, 2019",6.25
"May 21, 2019",4.173
"May 22, 2019",0.034
"May 23, 2019",0
"May 24, 2019",6.653
"May 25, 2019",0
"May 26, 2019",10.849
"May 27, 2019",2.126
"May 28, 2019",0
"May 29, 2019",24.199
"May 30, 2019",0
