system:time_start,ppt
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",2.607
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",11.067
"Mar 31, 2018",0.397
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",4.234
"Apr 5, 2018",7.676
"Apr 6, 2018",0
"Apr 7, 2018",5.199
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0.374
"Apr 12, 2018",0
"Apr 13, 2018",4.909
"Apr 14, 2018",1.46
"Apr 15, 2018",0.661
"Apr 16, 2018",3.801
"Apr 17, 2018",29.952
"Apr 18, 2018",3.658
"Apr 19, 2018",0
"Apr 20, 2018",0.28
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",25.109
"Apr 27, 2018",12.592
"Apr 28, 2018",2.871
"Apr 29, 2018",0
"Apr 30, 2018",4.359
"May 1, 2018",0.681
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",2.544
"May 5, 2018",7.916
"May 6, 2018",0
"May 7, 2018",0
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",10.248
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.931
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.839
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.556
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",11.151
"Jun 6, 2018",1.71
"Jun 7, 2018",2.536
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",3.289
"Jun 15, 2018",1.058
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0.585
"Jun 19, 2018",11.905
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",10.546
"Jun 25, 2018",0.463
"Jun 26, 2018",1.358
"Jun 27, 2018",0
"Jun 28, 2018",16.649
"Jun 29, 2018",10.828
"Jun 30, 2018",0.717
"Jul 1, 2018",1.541
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.38
"Jul 5, 2018",0
"Jul 6, 2018",1.058
"Jul 7, 2018",6.553
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0.004
"Jul 18, 2018",7.385
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",17.811
"Jul 24, 2018",0.606
"Jul 25, 2018",0
"Jul 26, 2018",20.491
"Jul 27, 2018",5.048
"Jul 28, 2018",3.61
"Jul 29, 2018",0
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",11.576
"Aug 3, 2018",0
"Aug 4, 2018",1.061
"Aug 5, 2018",25.364
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0.233
"Aug 9, 2018",0.506
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",6.78
"Aug 13, 2018",0.009
"Aug 14, 2018",3.043
"Aug 15, 2018",5.223
"Aug 16, 2018",0.193
"Aug 17, 2018",0
"Aug 18, 2018",24.603
"Aug 19, 2018",8.624
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",17.324
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.434
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",3.273
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",9.905
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",36.37
"Sep 12, 2018",5.119
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0
"Sep 19, 2018",0.691
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0.735
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",31.326
"Sep 27, 2018",9.27
"Sep 28, 2018",1.368
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0.67
"Oct 2, 2018",9.233
"Oct 3, 2018",14.03
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0.108
"Oct 8, 2018",0.398
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",4.992
"Oct 12, 2018",14.016
"Oct 13, 2018",0.001
"Oct 14, 2018",0.79
"Oct 15, 2018",0
"Oct 16, 2018",7.483
"Oct 17, 2018",0
"Oct 18, 2018",0.463
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",11.302
"Oct 25, 2018",1.719
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",18.051
"Oct 29, 2018",1.301
"Oct 30, 2018",11.083
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",13.735
"Nov 3, 2018",25.268
"Nov 4, 2018",9.327
"Nov 5, 2018",0
"Nov 6, 2018",5.204
"Nov 7, 2018",14.976
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",25.019
"Nov 11, 2018",0.779
"Nov 12, 2018",0
"Nov 13, 2018",11.783
"Nov 14, 2018",19.83
"Nov 15, 2018",0
"Nov 16, 2018",7.189
"Nov 17, 2018",3.957
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",1.325
"Nov 21, 2018",5.62
"Nov 22, 2018",2.16
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.881
"Nov 26, 2018",6.473
"Nov 27, 2018",15.873
"Nov 28, 2018",19.77
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",4.809
"Dec 3, 2018",15.007
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",3.298
"Dec 18, 2018",1.084
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",4.697
"Dec 22, 2018",34.483
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",5.661
"Dec 29, 2018",10.414
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",23.105
"Jan 2, 2019",0
"Jan 3, 2019",4.977
"Jan 4, 2019",0.756
"Jan 5, 2019",0
"Jan 6, 2019",0
"Jan 7, 2019",0
"Jan 8, 2019",3.507
"Jan 9, 2019",12.421
"Jan 10, 2019",14.375
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",18.022
"Jan 21, 2019",7.921
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",3.91
"Jan 25, 2019",38.608
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0.169
"Jan 29, 2019",0
"Jan 30, 2019",17.109
"Jan 31, 2019",1.013
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",1.167
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",4.436
"Feb 8, 2019",3.524
"Feb 9, 2019",0
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",28.996
"Feb 14, 2019",0.499
"Feb 15, 2019",0
"Feb 16, 2019",5.023
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.645
"Feb 20, 2019",0
"Feb 21, 2019",5.012
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",2.912
"Feb 25, 2019",15.259
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.364
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0.353
"Mar 4, 2019",11.739
"Mar 5, 2019",2.538
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",14.034
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.347
"Mar 15, 2019",0.578
"Mar 16, 2019",0.803
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",6.312
"Mar 23, 2019",15.382
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0.901
"Mar 30, 2019",0.174
"Mar 31, 2019",0.403
"Apr 1, 2019",8.752
"Apr 2, 2019",0
"Apr 3, 2019",0.743
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",0.452
"Apr 7, 2019",0
"Apr 8, 2019",5.973
"Apr 9, 2019",14.897
"Apr 10, 2019",4.97
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",0
"Apr 14, 2019",0
"Apr 15, 2019",10.58
"Apr 16, 2019",3.954
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.757
"Apr 20, 2019",8.763
"Apr 21, 2019",12.885
"Apr 22, 2019",0
"Apr 23, 2019",10.805
"Apr 24, 2019",3.71
"Apr 25, 2019",0.003
"Apr 26, 2019",0
"Apr 27, 2019",42.672
"Apr 28, 2019",4.681
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0
"May 2, 2019",13.106
"May 3, 2019",1.048
"May 4, 2019",7.519
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",1.822
"May 9, 2019",0
"May 10, 2019",5.97
"May 11, 2019",10.194
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.213
"May 15, 2019",9.064
"May 16, 2019",0
"May 17, 2019",0.004
"May 18, 2019",9.647
"May 19, 2019",0
"May 20, 2019",7.728
"May 21, 2019",3.381
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",3.491
"May 25, 2019",0
"May 26, 2019",7.015
"May 27, 2019",1.119
"May 28, 2019",0
"May 29, 2019",23.377
"May 30, 2019",0
