system:time_start,ppt
"Mar 30, 2018",6.219
"Mar 31, 2018",0.948
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",7.279
"Apr 5, 2018",10.337
"Apr 6, 2018",0
"Apr 7, 2018",8.076
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",5.392
"Apr 14, 2018",0
"Apr 15, 2018",0.52
"Apr 16, 2018",3.14
"Apr 17, 2018",48.489
"Apr 18, 2018",0.903
"Apr 19, 2018",0
"Apr 20, 2018",0.36
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",38.802
"Apr 27, 2018",8.962
"Apr 28, 2018",7.623
"Apr 29, 2018",0
"Apr 30, 2018",0.881
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",4.77
"May 5, 2018",0.611
"May 6, 2018",0
"May 7, 2018",1.336
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",4.864
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.792
"May 21, 2018",0.16
"May 22, 2018",0
"May 23, 2018",0.445
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.534
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",10.112
"Jun 6, 2018",1.191
"Jun 7, 2018",0.488
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0
"Jun 15, 2018",5.008
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",19.058
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",5.149
"Jun 25, 2018",1.252
"Jun 26, 2018",1.452
"Jun 27, 2018",0
"Jun 28, 2018",9.434
"Jun 29, 2018",30.574
"Jun 30, 2018",7.281
"Jul 1, 2018",1.047
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.827
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",1.286
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",10
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",5.894
"Jul 24, 2018",0.515
"Jul 25, 2018",0
"Jul 26, 2018",6.877
"Jul 27, 2018",5.961
"Jul 28, 2018",5.096
"Jul 29, 2018",4.399
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",15.575
"Aug 3, 2018",0
"Aug 4, 2018",6.228
"Aug 5, 2018",3.82
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0.721
"Aug 9, 2018",0.801
"Aug 10, 2018",0.745
"Aug 11, 2018",0
"Aug 12, 2018",6.675
"Aug 13, 2018",1.183
"Aug 14, 2018",0
"Aug 15, 2018",1.364
"Aug 16, 2018",0
"Aug 17, 2018",0
"Aug 18, 2018",4.116
"Aug 19, 2018",0.499
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",22.821
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0
"Aug 31, 2018",0.331
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",5.111
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",55.35
"Sep 12, 2018",3.662
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.455
"Sep 19, 2018",7.661
"Sep 20, 2018",0.09
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",43.327
"Sep 27, 2018",7.175
"Sep 28, 2018",0.551
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0
"Oct 2, 2018",10.61
"Oct 3, 2018",23.074
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.429
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.29
"Oct 12, 2018",17.959
"Oct 13, 2018",0
"Oct 14, 2018",2.398
"Oct 15, 2018",0
"Oct 16, 2018",8.357
"Oct 17, 2018",0
"Oct 18, 2018",0.69
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",18.44
"Oct 25, 2018",3.85
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",20.736
"Oct 29, 2018",1.305
"Oct 30, 2018",14.804
"Oct 31, 2018",0
"Nov 1, 2018",0.184
"Nov 2, 2018",7.548
"Nov 3, 2018",35.201
"Nov 4, 2018",5.529
"Nov 5, 2018",0
"Nov 6, 2018",9.888
"Nov 7, 2018",13.88
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",27.961
"Nov 11, 2018",1.481
"Nov 12, 2018",0
"Nov 13, 2018",6.686
"Nov 14, 2018",30.096
"Nov 15, 2018",0
"Nov 16, 2018",11.327
"Nov 17, 2018",7.764
"Nov 18, 2018",0
"Nov 19, 2018",0.471
"Nov 20, 2018",3.605
"Nov 21, 2018",6.641
"Nov 22, 2018",0.661
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",1.554
"Nov 26, 2018",5.312
"Nov 27, 2018",22.372
"Nov 28, 2018",23.431
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",1.702
"Dec 3, 2018",14.427
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",6.702
"Dec 18, 2018",3.059
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.244
"Dec 22, 2018",31.632
"Dec 23, 2018",0.372
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",1.991
"Dec 29, 2018",17.946
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",22.751
"Jan 2, 2019",0.103
"Jan 3, 2019",3.004
"Jan 4, 2019",4.887
"Jan 5, 2019",0
"Jan 6, 2019",3.144
"Jan 7, 2019",0
"Jan 8, 2019",3.799
"Jan 9, 2019",9.747
"Jan 10, 2019",6.693
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",12.088
"Jan 21, 2019",20.497
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.51
"Jan 25, 2019",31.277
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",17.852
"Jan 31, 2019",0.672
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",1.984
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",5.613
"Feb 8, 2019",3.459
"Feb 9, 2019",1.838
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",31.734
"Feb 14, 2019",1.435
"Feb 15, 2019",0
"Feb 16, 2019",8.252
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",2.04
"Feb 20, 2019",0
"Feb 21, 2019",5.542
"Feb 22, 2019",0.313
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",23.665
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.558
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",3.76
"Mar 4, 2019",14.153
"Mar 5, 2019",3.623
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",17.351
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",3.236
"Mar 15, 2019",0
"Mar 16, 2019",2.761
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.475
"Mar 23, 2019",19.562
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0.455
"Mar 30, 2019",1.804
"Mar 31, 2019",0.653
"Apr 1, 2019",6.915
"Apr 2, 2019",0
"Apr 3, 2019",2.968
"Apr 4, 2019",1.765
"Apr 5, 2019",0
"Apr 6, 2019",4.502
"Apr 7, 2019",0
"Apr 8, 2019",2.916
"Apr 9, 2019",14.817
"Apr 10, 2019",3.695
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",2.563
"Apr 14, 2019",2.352
"Apr 15, 2019",11.744
"Apr 16, 2019",8.782
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",2.096
"Apr 20, 2019",0.566
"Apr 21, 2019",5.289
"Apr 22, 2019",3.333
"Apr 23, 2019",18.29
"Apr 24, 2019",7.377
"Apr 25, 2019",0.518
"Apr 26, 2019",0
"Apr 27, 2019",33.717
"Apr 28, 2019",3.902
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.671
"May 2, 2019",13.268
"May 3, 2019",0.765
"May 4, 2019",9.166
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.828
"May 9, 2019",0
"May 10, 2019",2.941
"May 11, 2019",10.829
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",10.932
"May 15, 2019",4.208
"May 16, 2019",0
"May 17, 2019",0
"May 18, 2019",2.206
"May 19, 2019",0
"May 20, 2019",13.042
"May 21, 2019",2.868
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",6.041
"May 25, 2019",0
"May 26, 2019",5.848
"May 27, 2019",1.105
"May 28, 2019",0
"May 29, 2019",22.091
"May 30, 2019",0
