system:time_start,ppt
"Mar 31, 2018",2.13
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0.497
"Apr 4, 2018",7.264
"Apr 5, 2018",7.86
"Apr 6, 2018",0
"Apr 7, 2018",4.756
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.303
"Apr 14, 2018",0
"Apr 15, 2018",0.981
"Apr 16, 2018",4.89
"Apr 17, 2018",51.141
"Apr 18, 2018",2.186
"Apr 19, 2018",0
"Apr 20, 2018",1.448
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",32.99
"Apr 27, 2018",9.04
"Apr 28, 2018",4.193
"Apr 29, 2018",0
"Apr 30, 2018",0.758
"May 1, 2018",0.601
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",4.1
"May 5, 2018",1.143
"May 6, 2018",0
"May 7, 2018",1.349
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",4.477
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.918
"May 21, 2018",0.042
"May 22, 2018",0
"May 23, 2018",0.907
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.502
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.029
"Jun 5, 2018",10.281
"Jun 6, 2018",1.375
"Jun 7, 2018",1.316
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.717
"Jun 15, 2018",1.649
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",27.287
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",9.138
"Jun 25, 2018",1.783
"Jun 26, 2018",1.555
"Jun 27, 2018",0
"Jun 28, 2018",13.022
"Jun 29, 2018",33.552
"Jun 30, 2018",0.001
"Jul 1, 2018",3.549
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.403
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.131
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",7.197
"Jul 12, 2018",0
"Jul 13, 2018",0.12
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",20.676
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",12.219
"Jul 24, 2018",1.574
"Jul 25, 2018",0
"Jul 26, 2018",9.698
"Jul 27, 2018",10.585
"Jul 28, 2018",10.709
"Jul 29, 2018",2.529
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",18.663
"Aug 3, 2018",0
"Aug 4, 2018",10.944
"Aug 5, 2018",5.96
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0.26
"Aug 9, 2018",1.198
"Aug 10, 2018",1.134
"Aug 11, 2018",0
"Aug 12, 2018",9.362
"Aug 13, 2018",1.154
"Aug 14, 2018",0.58
"Aug 15, 2018",6.504
"Aug 16, 2018",0.016
"Aug 17, 2018",0
"Aug 18, 2018",10.376
"Aug 19, 2018",0
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.413
"Aug 23, 2018",18.906
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0.692
"Aug 31, 2018",0.025
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",5.296
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",54.03
"Sep 12, 2018",3.312
"Sep 13, 2018",0.385
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.294
"Sep 19, 2018",8.839
"Sep 20, 2018",0.452
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",42.986
"Sep 27, 2018",4.675
"Sep 28, 2018",0.614
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0.864
"Oct 2, 2018",11.973
"Oct 3, 2018",23.795
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.437
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.693
"Oct 12, 2018",16.866
"Oct 13, 2018",0
"Oct 14, 2018",2.164
"Oct 15, 2018",0
"Oct 16, 2018",7.224
"Oct 17, 2018",0
"Oct 18, 2018",1.057
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",12.668
"Oct 25, 2018",1.569
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",20.843
"Oct 29, 2018",1.957
"Oct 30, 2018",16.235
"Oct 31, 2018",0
"Nov 1, 2018",0.079
"Nov 2, 2018",9.304
"Nov 3, 2018",40.452
"Nov 4, 2018",8.798
"Nov 5, 2018",0
"Nov 6, 2018",9.378
"Nov 7, 2018",13.541
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",28.338
"Nov 11, 2018",1.224
"Nov 12, 2018",0
"Nov 13, 2018",7.623
"Nov 14, 2018",26.699
"Nov 15, 2018",0
"Nov 16, 2018",11.282
"Nov 17, 2018",6.712
"Nov 18, 2018",0
"Nov 19, 2018",0.806
"Nov 20, 2018",4.771
"Nov 21, 2018",7.122
"Nov 22, 2018",0.845
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.414
"Nov 26, 2018",6.416
"Nov 27, 2018",21.806
"Nov 28, 2018",26.213
"Nov 29, 2018",0.156
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.973
"Dec 3, 2018",16.307
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",7.717
"Dec 18, 2018",1.669
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.409
"Dec 22, 2018",30.72
"Dec 23, 2018",0.016
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",1.953
"Dec 29, 2018",18.106
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",22.811
"Jan 2, 2019",0
"Jan 3, 2019",4.886
"Jan 4, 2019",2.375
"Jan 5, 2019",0
"Jan 6, 2019",1.726
"Jan 7, 2019",0
"Jan 8, 2019",3.177
"Jan 9, 2019",11.736
"Jan 10, 2019",11.162
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",13.047
"Jan 21, 2019",18.007
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.646
"Jan 25, 2019",30.306
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",12.746
"Jan 31, 2019",0.861
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0.491
"Feb 6, 2019",0
"Feb 7, 2019",6.247
"Feb 8, 2019",4.287
"Feb 9, 2019",0.597
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",32.11
"Feb 14, 2019",1.094
"Feb 15, 2019",0
"Feb 16, 2019",5.888
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.713
"Feb 20, 2019",0
"Feb 21, 2019",5.585
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",22.02
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.943
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",1.199
"Mar 4, 2019",13.363
"Mar 5, 2019",3.067
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.677
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.334
"Mar 15, 2019",0
"Mar 16, 2019",2.836
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",22.334
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.23
"Mar 31, 2019",0.01
"Apr 1, 2019",6.483
"Apr 2, 2019",0
"Apr 3, 2019",1.702
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",2.446
"Apr 7, 2019",0
"Apr 8, 2019",3.649
"Apr 9, 2019",16.502
"Apr 10, 2019",4.385
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.859
"Apr 14, 2019",1.128
"Apr 15, 2019",13.198
"Apr 16, 2019",7.91
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.291
"Apr 20, 2019",0.819
"Apr 21, 2019",5.28
"Apr 22, 2019",0.359
"Apr 23, 2019",11.441
"Apr 24, 2019",4.944
"Apr 25, 2019",0.138
"Apr 26, 2019",0
"Apr 27, 2019",51.438
"Apr 28, 2019",1.039
"Apr 29, 2019",0
"Apr 30, 2019",0.101
"May 1, 2019",1.086
"May 2, 2019",14.703
"May 3, 2019",2.064
"May 4, 2019",6.517
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",1.817
"May 9, 2019",0
"May 10, 2019",3.559
"May 11, 2019",8.334
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",15.209
"May 15, 2019",2.687
"May 16, 2019",0
"May 17, 2019",1.492
"May 18, 2019",4.075
"May 19, 2019",0
"May 20, 2019",8.113
"May 21, 2019",1.908
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.318
"May 25, 2019",0
"May 26, 2019",10.648
"May 27, 2019",0.529
"May 28, 2019",0
"May 29, 2019",24.513
"May 30, 2019",0
