system:time_start,ppt
"Mar 24, 2018",0
"Mar 25, 2018",1.056
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0.119
"Mar 29, 2018",0.038
"Mar 30, 2018",8.941
"Mar 31, 2018",1.358
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",5.765
"Apr 5, 2018",7.337
"Apr 6, 2018",0
"Apr 7, 2018",4.747
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.652
"Apr 14, 2018",0.124
"Apr 15, 2018",1.131
"Apr 16, 2018",6.419
"Apr 17, 2018",52.536
"Apr 18, 2018",2.444
"Apr 19, 2018",0
"Apr 20, 2018",0.936
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",23.619
"Apr 27, 2018",11.869
"Apr 28, 2018",4.237
"Apr 29, 2018",0
"Apr 30, 2018",4.942
"May 1, 2018",0.577
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",2.857
"May 5, 2018",2.39
"May 6, 2018",0
"May 7, 2018",1.142
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",4.698
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.436
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.874
"May 24, 2018",0.05
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.08
"May 28, 2018",0.393
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.369
"Jun 5, 2018",8.922
"Jun 6, 2018",1.595
"Jun 7, 2018",3.09
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",1.659
"Jun 15, 2018",3.701
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",24.359
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",10.261
"Jun 25, 2018",1.621
"Jun 26, 2018",0.758
"Jun 27, 2018",0
"Jun 28, 2018",17.231
"Jun 29, 2018",43.889
"Jun 30, 2018",0
"Jul 1, 2018",3.36
"Jul 2, 2018",0
"Jul 3, 2018",0.503
"Jul 4, 2018",0.502
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.939
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0.721
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0.391
"Jul 18, 2018",35.734
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",17.528
"Jul 24, 2018",4.82
"Jul 25, 2018",0
"Jul 26, 2018",7.567
"Jul 27, 2018",5.501
"Jul 28, 2018",38.628
"Jul 29, 2018",1.675
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",23.758
"Aug 3, 2018",0
"Aug 4, 2018",10.844
"Aug 5, 2018",19.045
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",2.989
"Aug 9, 2018",2.367
"Aug 10, 2018",0.398
"Aug 11, 2018",0
"Aug 12, 2018",14.744
"Aug 13, 2018",0.424
"Aug 14, 2018",3.321
"Aug 15, 2018",2.396
"Aug 16, 2018",0.395
"Aug 17, 2018",0
"Aug 18, 2018",18.182
"Aug 19, 2018",0
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.394
"Aug 23, 2018",17.542
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0.831
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",3.873
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",54.805
"Sep 12, 2018",2.668
"Sep 13, 2018",0.411
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.695
"Sep 19, 2018",8.802
"Sep 20, 2018",0.79
"Sep 21, 2018",0
"Sep 22, 2018",0.465
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",42.305
"Sep 27, 2018",10.017
"Sep 28, 2018",0.768
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",1.76
"Oct 2, 2018",10.81
"Oct 3, 2018",19.706
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.48
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",3.135
"Oct 12, 2018",14.764
"Oct 13, 2018",0
"Oct 14, 2018",1.781
"Oct 15, 2018",0
"Oct 16, 2018",7.959
"Oct 17, 2018",0
"Oct 18, 2018",1.193
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",12.734
"Oct 25, 2018",1.534
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",16.177
"Oct 29, 2018",0.834
"Oct 30, 2018",12.118
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",16.322
"Nov 3, 2018",41.66
"Nov 4, 2018",9.388
"Nov 5, 2018",0
"Nov 6, 2018",9.659
"Nov 7, 2018",15.192
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",24.118
"Nov 11, 2018",1.633
"Nov 12, 2018",0
"Nov 13, 2018",7.874
"Nov 14, 2018",24.215
"Nov 15, 2018",0
"Nov 16, 2018",9.49
"Nov 17, 2018",4.245
"Nov 18, 2018",0
"Nov 19, 2018",0.003
"Nov 20, 2018",5.016
"Nov 21, 2018",10.291
"Nov 22, 2018",2.06
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.756
"Nov 26, 2018",7.597
"Nov 27, 2018",20.678
"Nov 28, 2018",19.38
"Nov 29, 2018",0.009
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",3.479
"Dec 3, 2018",16.399
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",6.102
"Dec 18, 2018",1.151
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",1.131
"Dec 22, 2018",29.188
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.203
"Dec 29, 2018",17.23
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",24.129
"Jan 2, 2019",0
"Jan 3, 2019",3.88
"Jan 4, 2019",2.695
"Jan 5, 2019",0
"Jan 6, 2019",0.493
"Jan 7, 2019",0
"Jan 8, 2019",2.705
"Jan 9, 2019",14.457
"Jan 10, 2019",11.773
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0.734
"Jan 19, 2019",0
"Jan 20, 2019",16.134
"Jan 21, 2019",15.423
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",5.048
"Jan 25, 2019",41.118
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",15.546
"Jan 31, 2019",0.68
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.365
"Feb 5, 2019",0.218
"Feb 6, 2019",0
"Feb 7, 2019",7.376
"Feb 8, 2019",5.632
"Feb 9, 2019",0.55
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",30.649
"Feb 14, 2019",0.755
"Feb 15, 2019",0
"Feb 16, 2019",6.073
"Feb 17, 2019",0
"Feb 18, 2019",0.279
"Feb 19, 2019",2.304
"Feb 20, 2019",0
"Feb 21, 2019",5.194
"Feb 22, 2019",0.345
"Feb 23, 2019",0
"Feb 24, 2019",0.565
"Feb 25, 2019",18.28
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.941
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0
"Mar 4, 2019",12.179
"Mar 5, 2019",2.156
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",16.279
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.825
"Mar 15, 2019",0.214
"Mar 16, 2019",2.929
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.468
"Mar 23, 2019",22.995
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0.836
"Mar 31, 2019",0.44
"Apr 1, 2019",7.866
"Apr 2, 2019",0
"Apr 3, 2019",1.208
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",3.204
"Apr 7, 2019",0
"Apr 8, 2019",5.035
"Apr 9, 2019",15.987
"Apr 10, 2019",5.141
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.265
"Apr 14, 2019",0
"Apr 15, 2019",10.445
"Apr 16, 2019",7.259
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.361
"Apr 20, 2019",6.248
"Apr 21, 2019",8.133
"Apr 22, 2019",0
"Apr 23, 2019",13.44
"Apr 24, 2019",5.168
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",48.235
"Apr 28, 2019",1.29
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.381
"May 2, 2019",13.352
"May 3, 2019",2.851
"May 4, 2019",7.597
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0.002
"May 8, 2019",0.934
"May 9, 2019",0
"May 10, 2019",4.321
"May 11, 2019",9.25
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",12.374
"May 15, 2019",2.177
"May 16, 2019",0
"May 17, 2019",1.852
"May 18, 2019",5.629
"May 19, 2019",0
"May 20, 2019",9.64
"May 21, 2019",3.603
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.603
"May 25, 2019",0
"May 26, 2019",11.154
"May 27, 2019",0.119
"May 28, 2019",0
"May 29, 2019",22.92
"May 30, 2019",0.009
