system:time_start,ppt
"Mar 30, 2018",5.42
"Mar 31, 2018",0.618
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",5.747
"Apr 5, 2018",8.891
"Apr 6, 2018",0
"Apr 7, 2018",6.45
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.735
"Apr 14, 2018",0.086
"Apr 15, 2018",0.58
"Apr 16, 2018",3.492
"Apr 17, 2018",57.192
"Apr 18, 2018",1.86
"Apr 19, 2018",0
"Apr 20, 2018",0.374
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",35.07
"Apr 27, 2018",8.315
"Apr 28, 2018",3.911
"Apr 29, 2018",0
"Apr 30, 2018",0.699
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0.437
"May 4, 2018",5.263
"May 5, 2018",1.025
"May 6, 2018",0
"May 7, 2018",0.399
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",5.505
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.091
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.632
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.211
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",9.216
"Jun 6, 2018",0.995
"Jun 7, 2018",1.182
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",1.907
"Jun 15, 2018",0.983
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",24.191
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",9.989
"Jun 25, 2018",1.265
"Jun 26, 2018",2.138
"Jun 27, 2018",0
"Jun 28, 2018",11.739
"Jun 29, 2018",47.596
"Jun 30, 2018",1.628
"Jul 1, 2018",0.777
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.018
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.959
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0.32
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",17.544
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",12.468
"Jul 24, 2018",0.588
"Jul 25, 2018",0
"Jul 26, 2018",12.274
"Jul 27, 2018",10.812
"Jul 28, 2018",25.663
"Jul 29, 2018",1.874
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",16.017
"Aug 3, 2018",0
"Aug 4, 2018",6.867
"Aug 5, 2018",5.28
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",6.292
"Aug 9, 2018",0.999
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",7.481
"Aug 13, 2018",0.272
"Aug 14, 2018",0.001
"Aug 15, 2018",4.532
"Aug 16, 2018",1.199
"Aug 17, 2018",0
"Aug 18, 2018",6.694
"Aug 19, 2018",1.035
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",20.07
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.756
"Aug 31, 2018",0.367
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",8.068
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",51.984
"Sep 12, 2018",5.225
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.44
"Sep 19, 2018",6.884
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",43.005
"Sep 27, 2018",6.838
"Sep 28, 2018",0.519
"Sep 29, 2018",0.018
"Sep 30, 2018",0
"Oct 1, 2018",0.391
"Oct 2, 2018",11.404
"Oct 3, 2018",22.339
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.473
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.337
"Oct 12, 2018",18.95
"Oct 13, 2018",0
"Oct 14, 2018",1.869
"Oct 15, 2018",0
"Oct 16, 2018",7.553
"Oct 17, 2018",0
"Oct 18, 2018",0.956
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",14.876
"Oct 25, 2018",2.915
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",18.415
"Oct 29, 2018",2.139
"Oct 30, 2018",17.579
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",10.028
"Nov 3, 2018",41.785
"Nov 4, 2018",8.982
"Nov 5, 2018",0
"Nov 6, 2018",9.165
"Nov 7, 2018",14.216
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",26.87
"Nov 11, 2018",1.606
"Nov 12, 2018",0
"Nov 13, 2018",7.217
"Nov 14, 2018",27.467
"Nov 15, 2018",0
"Nov 16, 2018",10.878
"Nov 17, 2018",6.25
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",3.82
"Nov 21, 2018",7.138
"Nov 22, 2018",0.428
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.289
"Nov 26, 2018",6.431
"Nov 27, 2018",18.07
"Nov 28, 2018",33.305
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.055
"Dec 3, 2018",14.603
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",4.484
"Dec 18, 2018",2.406
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.442
"Dec 22, 2018",41.125
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.631
"Dec 29, 2018",17.295
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",24.193
"Jan 2, 2019",0
"Jan 3, 2019",4.753
"Jan 4, 2019",2.741
"Jan 5, 2019",0
"Jan 6, 2019",2.561
"Jan 7, 2019",0
"Jan 8, 2019",3.807
"Jan 9, 2019",10.798
"Jan 10, 2019",9.773
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",13.497
"Jan 21, 2019",17.601
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",5.746
"Jan 25, 2019",37.24
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0.463
"Jan 29, 2019",0
"Jan 30, 2019",15.211
"Jan 31, 2019",0.553
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.988
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.487
"Feb 8, 2019",3.646
"Feb 9, 2019",0.344
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",32.011
"Feb 14, 2019",1.255
"Feb 15, 2019",0
"Feb 16, 2019",6.573
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.916
"Feb 20, 2019",0
"Feb 21, 2019",5.78
"Feb 22, 2019",0.055
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",23.17
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.558
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",1.604
"Mar 4, 2019",11.741
"Mar 5, 2019",3.342
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",17.388
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.535
"Mar 15, 2019",0
"Mar 16, 2019",2.9
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",21.612
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0.009
"Mar 30, 2019",1.594
"Mar 31, 2019",0.027
"Apr 1, 2019",6.29
"Apr 2, 2019",0
"Apr 3, 2019",1.979
"Apr 4, 2019",0.701
"Apr 5, 2019",0
"Apr 6, 2019",3.587
"Apr 7, 2019",0
"Apr 8, 2019",3.356
"Apr 9, 2019",15.938
"Apr 10, 2019",4.028
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",2.522
"Apr 14, 2019",0.511
"Apr 15, 2019",14.431
"Apr 16, 2019",7.745
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",2.183
"Apr 20, 2019",1.523
"Apr 21, 2019",6.088
"Apr 22, 2019",1.434
"Apr 23, 2019",14.928
"Apr 24, 2019",5.698
"Apr 25, 2019",0.432
"Apr 26, 2019",0
"Apr 27, 2019",48.641
"Apr 28, 2019",3.924
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.014
"May 2, 2019",13.97
"May 3, 2019",1.207
"May 4, 2019",8.731
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.845
"May 9, 2019",0
"May 10, 2019",2.947
"May 11, 2019",11.5
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",12.201
"May 15, 2019",3.522
"May 16, 2019",0
"May 17, 2019",0
"May 18, 2019",2.329
"May 19, 2019",0
"May 20, 2019",13.922
"May 21, 2019",3.995
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",6.29
"May 25, 2019",0
"May 26, 2019",6.851
"May 27, 2019",1.83
"May 28, 2019",0
"May 29, 2019",22.692
"May 30, 2019",0
