system:time_start,ppt
"Apr 2, 2018",0
"Apr 3, 2018",0.861
"Apr 4, 2018",9.323
"Apr 5, 2018",8.258
"Apr 6, 2018",0
"Apr 7, 2018",5.214
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.284
"Apr 14, 2018",0
"Apr 15, 2018",1.055
"Apr 16, 2018",4.808
"Apr 17, 2018",62.212
"Apr 18, 2018",1.306
"Apr 19, 2018",0
"Apr 20, 2018",1.018
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",37.581
"Apr 27, 2018",8.079
"Apr 28, 2018",4.885
"Apr 29, 2018",0
"Apr 30, 2018",0.604
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",5.074
"May 5, 2018",0.552
"May 6, 2018",0
"May 7, 2018",1.719
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",3.473
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.808
"May 21, 2018",0.128
"May 22, 2018",0
"May 23, 2018",0.697
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.31
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",12.167
"Jun 6, 2018",1.15
"Jun 7, 2018",2.143
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.422
"Jun 15, 2018",4.157
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",30.981
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",7.577
"Jun 25, 2018",1.733
"Jun 26, 2018",0.66
"Jun 27, 2018",0
"Jun 28, 2018",10.006
"Jun 29, 2018",21.923
"Jun 30, 2018",0
"Jul 1, 2018",2.743
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.004
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.234
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",9.565
"Jul 12, 2018",0
"Jul 13, 2018",0.662
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",21.098
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",10.021
"Jul 24, 2018",0.454
"Jul 25, 2018",0
"Jul 26, 2018",10.968
"Jul 27, 2018",15.89
"Jul 28, 2018",8.469
"Jul 29, 2018",4.731
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",21.081
"Aug 3, 2018",0
"Aug 4, 2018",14.025
"Aug 5, 2018",4.376
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0
"Aug 9, 2018",0.997
"Aug 10, 2018",0.275
"Aug 11, 2018",0
"Aug 12, 2018",7.748
"Aug 13, 2018",1.193
"Aug 14, 2018",0.297
"Aug 15, 2018",7.666
"Aug 16, 2018",0
"Aug 17, 2018",0
"Aug 18, 2018",8.414
"Aug 19, 2018",0
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.438
"Aug 23, 2018",21.255
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",5.013
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",55.582
"Sep 12, 2018",1.427
"Sep 13, 2018",0.278
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.234
"Sep 19, 2018",9.911
"Sep 20, 2018",0.458
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",46.358
"Sep 27, 2018",4.325
"Sep 28, 2018",0.629
"Sep 29, 2018",0.418
"Sep 30, 2018",0
"Oct 1, 2018",0.787
"Oct 2, 2018",11.246
"Oct 3, 2018",31.69
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.419
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.839
"Oct 12, 2018",16.589
"Oct 13, 2018",0
"Oct 14, 2018",2.896
"Oct 15, 2018",0
"Oct 16, 2018",7.051
"Oct 17, 2018",0
"Oct 18, 2018",0.936
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",13.089
"Oct 25, 2018",1.919
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",26.164
"Oct 29, 2018",2.73
"Oct 30, 2018",17.255
"Oct 31, 2018",0
"Nov 1, 2018",0.705
"Nov 2, 2018",8.169
"Nov 3, 2018",42.516
"Nov 4, 2018",8.102
"Nov 5, 2018",0
"Nov 6, 2018",10.531
"Nov 7, 2018",13.866
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",31.569
"Nov 11, 2018",1.012
"Nov 12, 2018",0
"Nov 13, 2018",7.86
"Nov 14, 2018",27.369
"Nov 15, 2018",0
"Nov 16, 2018",13.465
"Nov 17, 2018",6.614
"Nov 18, 2018",0
"Nov 19, 2018",1.145
"Nov 20, 2018",5.18
"Nov 21, 2018",6.992
"Nov 22, 2018",0.608
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.477
"Nov 26, 2018",6.421
"Nov 27, 2018",24.008
"Nov 28, 2018",24.152
"Nov 29, 2018",0.311
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.628
"Dec 3, 2018",15.858
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",10.063
"Dec 18, 2018",1.702
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0
"Dec 22, 2018",32.415
"Dec 23, 2018",0.262
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.244
"Dec 29, 2018",18.534
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",22.919
"Jan 2, 2019",0
"Jan 3, 2019",4.531
"Jan 4, 2019",2.807
"Jan 5, 2019",0
"Jan 6, 2019",2.564
"Jan 7, 2019",0
"Jan 8, 2019",3.212
"Jan 9, 2019",10.776
"Jan 10, 2019",11.157
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",14.097
"Jan 21, 2019",17.297
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.88
"Jan 25, 2019",27.124
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",13.946
"Jan 31, 2019",0.836
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.362
"Feb 8, 2019",3.977
"Feb 9, 2019",1.091
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",36.118
"Feb 14, 2019",1.225
"Feb 15, 2019",0
"Feb 16, 2019",5.331
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.628
"Feb 20, 2019",0
"Feb 21, 2019",5.72
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",28.181
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",1.003
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",2.135
"Mar 4, 2019",16.424
"Mar 5, 2019",3.178
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",16.637
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.82
"Mar 15, 2019",0
"Mar 16, 2019",3.193
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",21.561
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.157
"Mar 31, 2019",0
"Apr 1, 2019",5.805
"Apr 2, 2019",0
"Apr 3, 2019",2.232
"Apr 4, 2019",0.303
"Apr 5, 2019",0
"Apr 6, 2019",3.313
"Apr 7, 2019",0
"Apr 8, 2019",3.059
"Apr 9, 2019",16.401
"Apr 10, 2019",3.978
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.617
"Apr 14, 2019",2.803
"Apr 15, 2019",16.82
"Apr 16, 2019",7.782
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.733
"Apr 20, 2019",0.338
"Apr 21, 2019",5.47
"Apr 22, 2019",1.032
"Apr 23, 2019",11.32
"Apr 24, 2019",5.313
"Apr 25, 2019",0.296
"Apr 26, 2019",0
"Apr 27, 2019",52.593
"Apr 28, 2019",0.462
"Apr 29, 2019",0
"Apr 30, 2019",0.251
"May 1, 2019",1.482
"May 2, 2019",15.189
"May 3, 2019",1.036
"May 4, 2019",6.39
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",1.759
"May 9, 2019",0
"May 10, 2019",2.211
"May 11, 2019",7.703
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",16.447
"May 15, 2019",2.947
"May 16, 2019",0
"May 17, 2019",0.03
"May 18, 2019",3.966
"May 19, 2019",0.001
"May 20, 2019",3.996
"May 21, 2019",1.808
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.278
"May 25, 2019",0
"May 26, 2019",11.221
"May 27, 2019",0
"May 28, 2019",0
"May 29, 2019",24.651
"May 30, 2019",0
