system:time_start,ppt
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",2.322
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",9.431
"Mar 31, 2018",0.648
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",4.472
"Apr 5, 2018",8.473
"Apr 6, 2018",0
"Apr 7, 2018",6.224
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0.025
"Apr 12, 2018",0
"Apr 13, 2018",5.033
"Apr 14, 2018",0.38
"Apr 15, 2018",0.573
"Apr 16, 2018",4.694
"Apr 17, 2018",44.032
"Apr 18, 2018",2.472
"Apr 19, 2018",0
"Apr 20, 2018",0.998
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",29.847
"Apr 27, 2018",11.184
"Apr 28, 2018",3.977
"Apr 29, 2018",0
"Apr 30, 2018",1.951
"May 1, 2018",0.999
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",3.121
"May 5, 2018",3.629
"May 6, 2018",0
"May 7, 2018",0.394
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",6.921
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.211
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.221
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.952
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.287
"Jun 5, 2018",8.932
"Jun 6, 2018",1.665
"Jun 7, 2018",2.696
"Jun 8, 2018",0.59
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",4.479
"Jun 15, 2018",0.554
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",20.912
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",12.301
"Jun 25, 2018",1.577
"Jun 26, 2018",2.218
"Jun 27, 2018",0
"Jun 28, 2018",18.59
"Jun 29, 2018",26.945
"Jun 30, 2018",1.706
"Jul 1, 2018",4.425
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.109
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",6.591
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0.028
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0.265
"Jul 18, 2018",50.813
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",16.3
"Jul 24, 2018",1.443
"Jul 25, 2018",0
"Jul 26, 2018",9.507
"Jul 27, 2018",14.468
"Jul 28, 2018",11.359
"Jul 29, 2018",0.456
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",23.246
"Aug 3, 2018",0
"Aug 4, 2018",10.642
"Aug 5, 2018",22.845
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",13.4
"Aug 9, 2018",0.817
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",11.496
"Aug 13, 2018",0.188
"Aug 14, 2018",1.221
"Aug 15, 2018",4.066
"Aug 16, 2018",0.921
"Aug 17, 2018",0
"Aug 18, 2018",17.723
"Aug 19, 2018",1.589
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.314
"Aug 23, 2018",15.377
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",2.878
"Aug 31, 2018",0.218
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0.003
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",13.248
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",48.829
"Sep 12, 2018",5.247
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.902
"Sep 19, 2018",4.793
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",39.184
"Sep 27, 2018",9.906
"Sep 28, 2018",0.999
"Sep 29, 2018",0.261
"Sep 30, 2018",0
"Oct 1, 2018",0.731
"Oct 2, 2018",10.636
"Oct 3, 2018",17.933
"Oct 4, 2018",0.109
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.384
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",2.368
"Oct 12, 2018",16.79
"Oct 13, 2018",0
"Oct 14, 2018",1.23
"Oct 15, 2018",0
"Oct 16, 2018",7.148
"Oct 17, 2018",0
"Oct 18, 2018",0.848
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",13.009
"Oct 25, 2018",1.915
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",16.949
"Oct 29, 2018",1.946
"Oct 30, 2018",12.21
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",13.465
"Nov 3, 2018",36.23
"Nov 4, 2018",9.968
"Nov 5, 2018",0
"Nov 6, 2018",8.466
"Nov 7, 2018",13.912
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",24.758
"Nov 11, 2018",4.123
"Nov 12, 2018",0
"Nov 13, 2018",7.128
"Nov 14, 2018",24.041
"Nov 15, 2018",0
"Nov 16, 2018",8.632
"Nov 17, 2018",4.908
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",3.369
"Nov 21, 2018",6.764
"Nov 22, 2018",1.292
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.313
"Nov 26, 2018",7.341
"Nov 27, 2018",15.571
"Nov 28, 2018",25.395
"Nov 29, 2018",0.349
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.523
"Dec 3, 2018",16.341
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",3.125
"Dec 18, 2018",2.584
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",1.013
"Dec 22, 2018",36.59
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.468
"Dec 29, 2018",12.704
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",25.09
"Jan 2, 2019",0
"Jan 3, 2019",4.257
"Jan 4, 2019",2.098
"Jan 5, 2019",0
"Jan 6, 2019",0
"Jan 7, 2019",0
"Jan 8, 2019",3.202
"Jan 9, 2019",11.864
"Jan 10, 2019",12.86
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",15.788
"Jan 21, 2019",16.116
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",4.397
"Jan 25, 2019",39.076
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",13.321
"Jan 31, 2019",0.754
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.953
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.237
"Feb 8, 2019",4.058
"Feb 9, 2019",0.188
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",29.969
"Feb 14, 2019",1.216
"Feb 15, 2019",0
"Feb 16, 2019",6.622
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.58
"Feb 20, 2019",0
"Feb 21, 2019",4.817
"Feb 22, 2019",0.002
"Feb 23, 2019",0
"Feb 24, 2019",0.372
"Feb 25, 2019",19.149
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.374
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0.47
"Mar 4, 2019",12.665
"Mar 5, 2019",2.277
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.764
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.68
"Mar 15, 2019",0
"Mar 16, 2019",1.404
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.642
"Mar 23, 2019",21.036
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0.427
"Mar 31, 2019",0.377
"Apr 1, 2019",8.339
"Apr 2, 2019",0
"Apr 3, 2019",1.034
"Apr 4, 2019",0.525
"Apr 5, 2019",0
"Apr 6, 2019",0.977
"Apr 7, 2019",0
"Apr 8, 2019",4.408
"Apr 9, 2019",15.708
"Apr 10, 2019",4.494
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",0.836
"Apr 14, 2019",0
"Apr 15, 2019",10.394
"Apr 16, 2019",7.32
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.591
"Apr 20, 2019",6.701
"Apr 21, 2019",6.069
"Apr 22, 2019",0.539
"Apr 23, 2019",12.67
"Apr 24, 2019",4.975
"Apr 25, 2019",0.307
"Apr 26, 2019",0
"Apr 27, 2019",52.315
"Apr 28, 2019",6.946
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0
"May 2, 2019",14.319
"May 3, 2019",2.311
"May 4, 2019",8.497
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.423
"May 9, 2019",0
"May 10, 2019",4.112
"May 11, 2019",11.81
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.653
"May 15, 2019",2.475
"May 16, 2019",0
"May 17, 2019",0.06
"May 18, 2019",5.295
"May 19, 2019",0
"May 20, 2019",10.059
"May 21, 2019",4.729
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.304
"May 25, 2019",0
"May 26, 2019",8.164
"May 27, 2019",1.82
"May 28, 2019",0
"May 29, 2019",28.438
"May 30, 2019",0
