system:time_start,ppt
"Apr 2, 2018",0
"Apr 3, 2018",0.017
"Apr 4, 2018",12.924
"Apr 5, 2018",7.669
"Apr 6, 2018",0
"Apr 7, 2018",6.016
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",6.279
"Apr 14, 2018",0
"Apr 15, 2018",0
"Apr 16, 2018",3.915
"Apr 17, 2018",48.138
"Apr 18, 2018",0.006
"Apr 19, 2018",0
"Apr 20, 2018",0
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",27.557
"Apr 27, 2018",20.882
"Apr 28, 2018",7.963
"Apr 29, 2018",0
"Apr 30, 2018",1.202
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",5.271
"May 5, 2018",0
"May 6, 2018",0
"May 7, 2018",2.446
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",1.258
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",9.207
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.27
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",0.45
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",1.129
"Jun 5, 2018",17.026
"Jun 6, 2018",1.224
"Jun 7, 2018",0.28
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0
"Jun 15, 2018",2.969
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",35.551
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",3.34
"Jun 25, 2018",1.975
"Jun 26, 2018",2.731
"Jun 27, 2018",0
"Jun 28, 2018",16.99
"Jun 29, 2018",7.66
"Jun 30, 2018",2.117
"Jul 1, 2018",0.683
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.987
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",6.21
"Jul 12, 2018",0
"Jul 13, 2018",0.421
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",19.085
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",5.275
"Jul 24, 2018",0
"Jul 25, 2018",0
"Jul 26, 2018",10.529
"Jul 27, 2018",8.311
"Jul 28, 2018",3.21
"Jul 29, 2018",5.062
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",19.623
"Aug 3, 2018",0
"Aug 4, 2018",7.22
"Aug 5, 2018",4.84
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0
"Aug 9, 2018",2.451
"Aug 10, 2018",0.111
"Aug 11, 2018",0
"Aug 12, 2018",7.099
"Aug 13, 2018",1.055
"Aug 14, 2018",0.521
"Aug 15, 2018",6.678
"Aug 16, 2018",0
"Aug 17, 2018",0
"Aug 18, 2018",5.898
"Aug 19, 2018",0
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",23.18
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.218
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",10.396
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",58.946
"Sep 12, 2018",0.356
"Sep 13, 2018",1.191
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",8.228
"Sep 19, 2018",9.818
"Sep 20, 2018",0.283
"Sep 21, 2018",0
"Sep 22, 2018",0.024
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",39.355
"Sep 27, 2018",8.453
"Sep 28, 2018",0
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0
"Oct 2, 2018",5.491
"Oct 3, 2018",33.365
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",0
"Oct 12, 2018",20.042
"Oct 13, 2018",0
"Oct 14, 2018",2.455
"Oct 15, 2018",0
"Oct 16, 2018",5.78
"Oct 17, 2018",0
"Oct 18, 2018",0
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",18.239
"Oct 25, 2018",0.03
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",37.166
"Oct 29, 2018",0.083
"Oct 30, 2018",21.155
"Oct 31, 2018",0
"Nov 1, 2018",1.367
"Nov 2, 2018",12.227
"Nov 3, 2018",47.758
"Nov 4, 2018",2.91
"Nov 5, 2018",0
"Nov 6, 2018",14.334
"Nov 7, 2018",12.461
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",28.043
"Nov 11, 2018",0
"Nov 12, 2018",0
"Nov 13, 2018",6.767
"Nov 14, 2018",37.794
"Nov 15, 2018",0
"Nov 16, 2018",9.641
"Nov 17, 2018",12.903
"Nov 18, 2018",0
"Nov 19, 2018",2.494
"Nov 20, 2018",3.97
"Nov 21, 2018",9.078
"Nov 22, 2018",0
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",1.09
"Nov 26, 2018",5.191
"Nov 27, 2018",36.514
"Nov 28, 2018",15.81
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",1.186
"Dec 3, 2018",13.638
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",9.742
"Dec 18, 2018",7.181
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.353
"Dec 22, 2018",31.413
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",3.362
"Dec 29, 2018",17.742
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",18.596
"Jan 2, 2019",0
"Jan 3, 2019",4.921
"Jan 4, 2019",4.222
"Jan 5, 2019",1.831
"Jan 6, 2019",1.686
"Jan 7, 2019",0
"Jan 8, 2019",1.894
"Jan 9, 2019",10.29
"Jan 10, 2019",4.876
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",14.041
"Jan 21, 2019",46.461
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",7.724
"Jan 25, 2019",28.145
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",22.038
"Jan 31, 2019",0.529
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",0.135
"Feb 8, 2019",3.713
"Feb 9, 2019",1.277
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",52.578
"Feb 14, 2019",0.022
"Feb 15, 2019",0
"Feb 16, 2019",9.808
"Feb 17, 2019",0
"Feb 18, 2019",0.074
"Feb 19, 2019",1.591
"Feb 20, 2019",0
"Feb 21, 2019",6.396
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",26.36
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",1.376
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",4.753
"Mar 4, 2019",15.882
"Mar 5, 2019",3.77
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.884
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",0.481
"Mar 15, 2019",0
"Mar 16, 2019",0.591
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",21.066
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.195
"Mar 31, 2019",0.673
"Apr 1, 2019",6.319
"Apr 2, 2019",0
"Apr 3, 2019",2.334
"Apr 4, 2019",1.07
"Apr 5, 2019",0
"Apr 6, 2019",5.005
"Apr 7, 2019",0.866
"Apr 8, 2019",3.139
"Apr 9, 2019",4.117
"Apr 10, 2019",3.886
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",7.146
"Apr 14, 2019",0.714
"Apr 15, 2019",18.28
"Apr 16, 2019",4.9
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",3.182
"Apr 20, 2019",1.031
"Apr 21, 2019",3.902
"Apr 22, 2019",3.568
"Apr 23, 2019",13.303
"Apr 24, 2019",5.87
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",42.289
"Apr 28, 2019",1.56
"Apr 29, 2019",0
"Apr 30, 2019",0.005
"May 1, 2019",0.004
"May 2, 2019",18.52
"May 3, 2019",0.008
"May 4, 2019",4.674
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.746
"May 9, 2019",0.997
"May 10, 2019",6.572
"May 11, 2019",7.778
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",17.092
"May 15, 2019",3.088
"May 16, 2019",0
"May 17, 2019",3.025
"May 18, 2019",1.743
"May 19, 2019",0
"May 20, 2019",1.86
"May 21, 2019",2.075
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",7.067
"May 25, 2019",0
"May 26, 2019",11.561
"May 27, 2019",0.001
"May 28, 2019",0
"May 29, 2019",25.283
"May 30, 2019",0
