system:time_start,ppt
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",1.566
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",8.416
"Mar 31, 2018",1.135
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",5.085
"Apr 5, 2018",8.797
"Apr 6, 2018",0
"Apr 7, 2018",5.953
"Apr 8, 2018",0
"Apr 9, 2018",0.001
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.876
"Apr 14, 2018",0.315
"Apr 15, 2018",0.801
"Apr 16, 2018",4.394
"Apr 17, 2018",58.015
"Apr 18, 2018",2.42
"Apr 19, 2018",0
"Apr 20, 2018",1.555
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",33.279
"Apr 27, 2018",10.02
"Apr 28, 2018",3.987
"Apr 29, 2018",0
"Apr 30, 2018",1.092
"May 1, 2018",0.703
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",4.179
"May 5, 2018",2.275
"May 6, 2018",0
"May 7, 2018",0.195
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",5.957
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.698
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.041
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.998
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.008
"Jun 5, 2018",9.127
"Jun 6, 2018",0.91
"Jun 7, 2018",1.796
"Jun 8, 2018",0.287
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",2.981
"Jun 15, 2018",1.019
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",25.104
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",10.812
"Jun 25, 2018",1.586
"Jun 26, 2018",2.617
"Jun 27, 2018",0
"Jun 28, 2018",14.687
"Jun 29, 2018",33.636
"Jun 30, 2018",1.557
"Jul 1, 2018",3.459
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.582
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",4.291
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0.034
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",44.282
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",15.12
"Jul 24, 2018",1.551
"Jul 25, 2018",0
"Jul 26, 2018",9.22
"Jul 27, 2018",12.527
"Jul 28, 2018",32.932
"Jul 29, 2018",0.687
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",20.069
"Aug 3, 2018",0
"Aug 4, 2018",10.296
"Aug 5, 2018",13.762
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",10.709
"Aug 9, 2018",0.806
"Aug 10, 2018",0.007
"Aug 11, 2018",0
"Aug 12, 2018",9.743
"Aug 13, 2018",0.36
"Aug 14, 2018",1.408
"Aug 15, 2018",5.875
"Aug 16, 2018",1.777
"Aug 17, 2018",0
"Aug 18, 2018",11.713
"Aug 19, 2018",1.29
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.33
"Aug 23, 2018",16.648
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.56
"Aug 31, 2018",0.391
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",9.46
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",51.593
"Sep 12, 2018",4.996
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.916
"Sep 19, 2018",6.115
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",38.689
"Sep 27, 2018",9.074
"Sep 28, 2018",0.858
"Sep 29, 2018",0.372
"Sep 30, 2018",0
"Oct 1, 2018",0.58
"Oct 2, 2018",11.388
"Oct 3, 2018",18.303
"Oct 4, 2018",0.003
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.475
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.889
"Oct 12, 2018",17.484
"Oct 13, 2018",0
"Oct 14, 2018",1.446
"Oct 15, 2018",0
"Oct 16, 2018",7.135
"Oct 17, 2018",0
"Oct 18, 2018",1.055
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",12.075
"Oct 25, 2018",1.162
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",17.816
"Oct 29, 2018",1.879
"Oct 30, 2018",13.683
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",12.151
"Nov 3, 2018",37.901
"Nov 4, 2018",10.31
"Nov 5, 2018",0
"Nov 6, 2018",8.661
"Nov 7, 2018",13.953
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",25.87
"Nov 11, 2018",1.846
"Nov 12, 2018",0
"Nov 13, 2018",7.351
"Nov 14, 2018",24.451
"Nov 15, 2018",0
"Nov 16, 2018",9.492
"Nov 17, 2018",5.495
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",3.561
"Nov 21, 2018",5.665
"Nov 22, 2018",1.091
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.001
"Nov 26, 2018",7.17
"Nov 27, 2018",17.049
"Nov 28, 2018",30.501
"Nov 29, 2018",0.27
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.511
"Dec 3, 2018",16.937
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",2.823
"Dec 18, 2018",2.287
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.552
"Dec 22, 2018",37.183
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",1.858
"Dec 29, 2018",14.783
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",24.219
"Jan 2, 2019",0
"Jan 3, 2019",4.361
"Jan 4, 2019",2.378
"Jan 5, 2019",0
"Jan 6, 2019",0.738
"Jan 7, 2019",0
"Jan 8, 2019",3.44
"Jan 9, 2019",11.369
"Jan 10, 2019",12.603
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",14.274
"Jan 21, 2019",18.389
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",4.2
"Jan 25, 2019",40.035
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",12.516
"Jan 31, 2019",0.834
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.56
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.199
"Feb 8, 2019",3.855
"Feb 9, 2019",0.013
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",27.629
"Feb 14, 2019",1.2
"Feb 15, 2019",0
"Feb 16, 2019",6.51
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.417
"Feb 20, 2019",0
"Feb 21, 2019",5.016
"Feb 22, 2019",0.017
"Feb 23, 2019",0
"Feb 24, 2019",0.003
"Feb 25, 2019",20.729
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.421
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0.284
"Mar 4, 2019",12.67
"Mar 5, 2019",2.628
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",16.248
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.913
"Mar 15, 2019",0
"Mar 16, 2019",1.72
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.078
"Mar 23, 2019",22.261
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0.843
"Mar 31, 2019",0.469
"Apr 1, 2019",7.182
"Apr 2, 2019",0
"Apr 3, 2019",0.972
"Apr 4, 2019",2.002
"Apr 5, 2019",0
"Apr 6, 2019",1.52
"Apr 7, 2019",0
"Apr 8, 2019",4.121
"Apr 9, 2019",16.582
"Apr 10, 2019",4.501
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.364
"Apr 14, 2019",0.454
"Apr 15, 2019",11.115
"Apr 16, 2019",7.514
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.911
"Apr 20, 2019",4.6
"Apr 21, 2019",5.937
"Apr 22, 2019",0.49
"Apr 23, 2019",13.32
"Apr 24, 2019",5.044
"Apr 25, 2019",0.359
"Apr 26, 2019",0
"Apr 27, 2019",53.284
"Apr 28, 2019",5.204
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.066
"May 2, 2019",14.404
"May 3, 2019",1.979
"May 4, 2019",8.456
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.569
"May 9, 2019",0
"May 10, 2019",3.681
"May 11, 2019",10.886
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",12.604
"May 15, 2019",2.679
"May 16, 2019",0
"May 17, 2019",0.1
"May 18, 2019",4.386
"May 19, 2019",0
"May 20, 2019",10.639
"May 21, 2019",4.77
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",6.724
"May 25, 2019",0
"May 26, 2019",8.163
"May 27, 2019",1.749
"May 28, 2019",0
"May 29, 2019",26.504
"May 30, 2019",0
