system:time_start,ppt
"Mar 30, 2018",6.664
"Mar 31, 2018",2.514
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0.499
"Apr 4, 2018",7.389
"Apr 5, 2018",7.939
"Apr 6, 2018",0
"Apr 7, 2018",4.415
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.6
"Apr 14, 2018",0
"Apr 15, 2018",1.2
"Apr 16, 2018",5.595
"Apr 17, 2018",50.095
"Apr 18, 2018",1.84
"Apr 19, 2018",0
"Apr 20, 2018",1.121
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",30.595
"Apr 27, 2018",8.831
"Apr 28, 2018",4.148
"Apr 29, 2018",0
"Apr 30, 2018",1.949
"May 1, 2018",0.365
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",4.223
"May 5, 2018",1.127
"May 6, 2018",0
"May 7, 2018",1.428
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",3.605
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.989
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.364
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.841
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.254
"Jun 5, 2018",10.328
"Jun 6, 2018",1.229
"Jun 7, 2018",1.145
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.534
"Jun 15, 2018",2.176
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",24.853
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",8.008
"Jun 25, 2018",2.037
"Jun 26, 2018",1.66
"Jun 27, 2018",0
"Jun 28, 2018",13.39
"Jun 29, 2018",31.792
"Jun 30, 2018",0
"Jul 1, 2018",3.011
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",1.704
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.08
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",3.524
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",20.973
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",11.428
"Jul 24, 2018",2.698
"Jul 25, 2018",0
"Jul 26, 2018",9.709
"Jul 27, 2018",12.633
"Jul 28, 2018",10.86
"Jul 29, 2018",2.807
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",18.262
"Aug 3, 2018",0
"Aug 4, 2018",13.584
"Aug 5, 2018",7.366
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0.494
"Aug 9, 2018",1.746
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",10.491
"Aug 13, 2018",1.541
"Aug 14, 2018",0.926
"Aug 15, 2018",5.348
"Aug 16, 2018",0.026
"Aug 17, 2018",0
"Aug 18, 2018",12.795
"Aug 19, 2018",0
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.375
"Aug 23, 2018",18.061
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",8.595
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",55.48
"Sep 12, 2018",2.76
"Sep 13, 2018",0.532
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.386
"Sep 19, 2018",9.572
"Sep 20, 2018",0.505
"Sep 21, 2018",0
"Sep 22, 2018",0.004
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",43.658
"Sep 27, 2018",4.581
"Sep 28, 2018",0.626
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0.827
"Oct 2, 2018",10.327
"Oct 3, 2018",24.173
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.585
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.599
"Oct 12, 2018",16.922
"Oct 13, 2018",0
"Oct 14, 2018",2.28
"Oct 15, 2018",0
"Oct 16, 2018",6.864
"Oct 17, 2018",0
"Oct 18, 2018",1.124
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",12.514
"Oct 25, 2018",1.343
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",20.135
"Oct 29, 2018",1.45
"Oct 30, 2018",15.323
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",10.031
"Nov 3, 2018",41.695
"Nov 4, 2018",8.296
"Nov 5, 2018",0
"Nov 6, 2018",10.07
"Nov 7, 2018",13.295
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",27.785
"Nov 11, 2018",1.198
"Nov 12, 2018",0
"Nov 13, 2018",8.08
"Nov 14, 2018",27.219
"Nov 15, 2018",0
"Nov 16, 2018",10.953
"Nov 17, 2018",6.41
"Nov 18, 2018",0
"Nov 19, 2018",1.067
"Nov 20, 2018",5.105
"Nov 21, 2018",7.864
"Nov 22, 2018",0.673
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.464
"Nov 26, 2018",6.167
"Nov 27, 2018",23.162
"Nov 28, 2018",23.277
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",3.648
"Dec 3, 2018",15.821
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",8.14
"Dec 18, 2018",1.122
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.244
"Dec 22, 2018",26.904
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",1.902
"Dec 29, 2018",17.985
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",22.886
"Jan 2, 2019",0
"Jan 3, 2019",4.448
"Jan 4, 2019",2.907
"Jan 5, 2019",0
"Jan 6, 2019",1.113
"Jan 7, 2019",0
"Jan 8, 2019",3.019
"Jan 9, 2019",12.265
"Jan 10, 2019",11.059
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",13.447
"Jan 21, 2019",17.486
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.234
"Jan 25, 2019",33.078
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",12.63
"Jan 31, 2019",0.661
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.845
"Feb 8, 2019",4.915
"Feb 9, 2019",0.626
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",31.728
"Feb 14, 2019",1.035
"Feb 15, 2019",0
"Feb 16, 2019",5.989
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",2.101
"Feb 20, 2019",0
"Feb 21, 2019",5.635
"Feb 22, 2019",0.4
"Feb 23, 2019",0
"Feb 24, 2019",0.053
"Feb 25, 2019",20.691
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",1.017
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0.15
"Mar 4, 2019",13.019
"Mar 5, 2019",3.163
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.796
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.211
"Mar 15, 2019",0
"Mar 16, 2019",2.503
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",23.209
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.421
"Mar 31, 2019",0
"Apr 1, 2019",6.667
"Apr 2, 2019",0
"Apr 3, 2019",1.882
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",2.587
"Apr 7, 2019",0
"Apr 8, 2019",4.519
"Apr 9, 2019",15.367
"Apr 10, 2019",4.688
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",2.04
"Apr 14, 2019",0.358
"Apr 15, 2019",12.549
"Apr 16, 2019",7.789
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",0.609
"Apr 20, 2019",0.559
"Apr 21, 2019",5.136
"Apr 22, 2019",0
"Apr 23, 2019",12.47
"Apr 24, 2019",4.646
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",50.742
"Apr 28, 2019",1.016
"Apr 29, 2019",0
"Apr 30, 2019",0.56
"May 1, 2019",0.476
"May 2, 2019",16.084
"May 3, 2019",3.823
"May 4, 2019",4.244
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0.57
"May 8, 2019",1.512
"May 9, 2019",0
"May 10, 2019",5.016
"May 11, 2019",8.063
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",14.719
"May 15, 2019",1.469
"May 16, 2019",0
"May 17, 2019",4.588
"May 18, 2019",4.446
"May 19, 2019",0
"May 20, 2019",7.156
"May 21, 2019",0.724
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.157
"May 25, 2019",0
"May 26, 2019",11.588
"May 27, 2019",0
"May 28, 2019",0
"May 29, 2019",24.612
"May 30, 2019",0
