system:time_start,ppt
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",9
"Dec 18, 2018",5
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0
"Dec 22, 2018",32
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2
"Dec 29, 2018",18
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",22
"Jan 2, 2019",0
"Jan 3, 2019",5
"Jan 4, 2019",4
"Jan 5, 2019",1
"Jan 6, 2019",2
"Jan 7, 2019",0
"Jan 8, 2019",3
"Jan 9, 2019",11
"Jan 10, 2019",5
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",11
"Jan 21, 2019",21
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",7
"Jan 25, 2019",30
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",17
"Jan 31, 2019",1
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",5
"Feb 8, 2019",4
"Feb 9, 2019",1
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",38
"Feb 14, 2019",1
"Feb 15, 2019",0
"Feb 16, 2019",7
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",2
"Feb 20, 2019",0
"Feb 21, 2019",6
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",24
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",1
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",3
"Mar 4, 2019",16
"Mar 5, 2019",3
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",16
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2
"Mar 15, 2019",0
"Mar 16, 2019",2
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",21
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1
"Mar 31, 2019",1
"Apr 1, 2019",6
"Apr 2, 2019",0
"Apr 3, 2019",3
"Apr 4, 2019",1
"Apr 5, 2019",0
"Apr 6, 2019",3
"Apr 7, 2019",0
"Apr 8, 2019",4
"Apr 9, 2019",13
"Apr 10, 2019",4
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",3
"Apr 14, 2019",1
"Apr 15, 2019",14
"Apr 16, 2019",7
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",2
"Apr 20, 2019",1
"Apr 21, 2019",5
"Apr 22, 2019",4
"Apr 23, 2019",15
"Apr 24, 2019",6
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",38
"Apr 28, 2019",2
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",1
"May 2, 2019",14
"May 3, 2019",1
"May 4, 2019",6
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",3
"May 9, 2019",0
"May 10, 2019",4
"May 11, 2019",9
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",13
"May 15, 2019",3
"May 16, 2019",0
"May 17, 2019",1
"May 18, 2019",2
"May 19, 2019",0
"May 20, 2019",6
"May 21, 2019",1
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5
"May 25, 2019",0
"May 26, 2019",8
"May 27, 2019",1
"May 28, 2019",0
"May 29, 2019",24
"May 30, 2019",0
