system:time_start,ppt
"Mar 23, 2018",0.095
"Mar 24, 2018",0
"Mar 25, 2018",1.039
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.498
"Mar 31, 2018",0.747
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0.049
"Apr 4, 2018",6.669
"Apr 5, 2018",8.977
"Apr 6, 2018",0
"Apr 7, 2018",6.011
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.309
"Apr 14, 2018",0
"Apr 15, 2018",0.658
"Apr 16, 2018",2.957
"Apr 17, 2018",50.55
"Apr 18, 2018",1.198
"Apr 19, 2018",0
"Apr 20, 2018",0.509
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",37.517
"Apr 27, 2018",8.788
"Apr 28, 2018",4.704
"Apr 29, 2018",0
"Apr 30, 2018",0.663
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",3.99
"May 5, 2018",0.838
"May 6, 2018",0
"May 7, 2018",0.726
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",5.885
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",6.948
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.656
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.943
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",9.086
"Jun 6, 2018",1.212
"Jun 7, 2018",1.207
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.552
"Jun 15, 2018",0.958
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",23.811
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",8.831
"Jun 25, 2018",1.179
"Jun 26, 2018",1.869
"Jun 27, 2018",0
"Jun 28, 2018",11.485
"Jun 29, 2018",42.906
"Jun 30, 2018",0.75
"Jul 1, 2018",1.845
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.485
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0.233
"Jul 12, 2018",0
"Jul 13, 2018",0.456
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",14.791
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",10.882
"Jul 24, 2018",1.291
"Jul 25, 2018",0
"Jul 26, 2018",12.332
"Jul 27, 2018",10.237
"Jul 28, 2018",4.298
"Jul 29, 2018",3.207
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",18.31
"Aug 3, 2018",0
"Aug 4, 2018",6.304
"Aug 5, 2018",4.251
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",1.606
"Aug 9, 2018",0.947
"Aug 10, 2018",0.745
"Aug 11, 2018",0
"Aug 12, 2018",6.816
"Aug 13, 2018",0.773
"Aug 14, 2018",0.428
"Aug 15, 2018",5.059
"Aug 16, 2018",1.218
"Aug 17, 2018",0
"Aug 18, 2018",5.406
"Aug 19, 2018",0.659
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.284
"Aug 23, 2018",20.497
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.105
"Aug 31, 2018",0.425
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",4.372
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",55.856
"Sep 12, 2018",3.704
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.905
"Sep 19, 2018",7.372
"Sep 20, 2018",0.276
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",44.72
"Sep 27, 2018",3.427
"Sep 28, 2018",0.556
"Sep 29, 2018",0.323
"Sep 30, 2018",0
"Oct 1, 2018",0.125
"Oct 2, 2018",11.721
"Oct 3, 2018",21.758
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.552
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.366
"Oct 12, 2018",18.462
"Oct 13, 2018",0
"Oct 14, 2018",2.034
"Oct 15, 2018",0
"Oct 16, 2018",7.884
"Oct 17, 2018",0
"Oct 18, 2018",1.191
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",13.834
"Oct 25, 2018",3.534
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",19.314
"Oct 29, 2018",1.952
"Oct 30, 2018",18.232
"Oct 31, 2018",0
"Nov 1, 2018",0.011
"Nov 2, 2018",8.112
"Nov 3, 2018",40.399
"Nov 4, 2018",7.136
"Nov 5, 2018",0
"Nov 6, 2018",9.398
"Nov 7, 2018",14.075
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",28.844
"Nov 11, 2018",1.234
"Nov 12, 2018",0
"Nov 13, 2018",7.287
"Nov 14, 2018",27.157
"Nov 15, 2018",0
"Nov 16, 2018",10.901
"Nov 17, 2018",6.276
"Nov 18, 2018",0
"Nov 19, 2018",0.085
"Nov 20, 2018",3.375
"Nov 21, 2018",6.449
"Nov 22, 2018",0.606
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.305
"Nov 26, 2018",5.48
"Nov 27, 2018",17.685
"Nov 28, 2018",33.379
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.087
"Dec 3, 2018",14.959
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",6.449
"Dec 18, 2018",2.768
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.001
"Dec 22, 2018",38.222
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.479
"Dec 29, 2018",17.708
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",25.503
"Jan 2, 2019",0
"Jan 3, 2019",4.928
"Jan 4, 2019",2.954
"Jan 5, 2019",0
"Jan 6, 2019",2.808
"Jan 7, 2019",0
"Jan 8, 2019",3.733
"Jan 9, 2019",10.639
"Jan 10, 2019",8.212
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",9.628
"Jan 21, 2019",16.884
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.631
"Jan 25, 2019",31.266
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",15.693
"Jan 31, 2019",0.599
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.759
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.056
"Feb 8, 2019",3.665
"Feb 9, 2019",0.4
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",30.989
"Feb 14, 2019",0.89
"Feb 15, 2019",0
"Feb 16, 2019",6.389
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.461
"Feb 20, 2019",0
"Feb 21, 2019",6.148
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",23.488
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.706
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",2.083
"Mar 4, 2019",13.888
"Mar 5, 2019",2.901
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",17.49
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.479
"Mar 15, 2019",0
"Mar 16, 2019",2.842
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",20.578
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.532
"Mar 31, 2019",0.001
"Apr 1, 2019",5.953
"Apr 2, 2019",0
"Apr 3, 2019",1.956
"Apr 4, 2019",0.632
"Apr 5, 2019",0
"Apr 6, 2019",2.716
"Apr 7, 2019",0
"Apr 8, 2019",3.511
"Apr 9, 2019",14.09
"Apr 10, 2019",4.095
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.735
"Apr 14, 2019",0.742
"Apr 15, 2019",13.455
"Apr 16, 2019",6.928
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.83
"Apr 20, 2019",0.692
"Apr 21, 2019",6.126
"Apr 22, 2019",2.169
"Apr 23, 2019",15.117
"Apr 24, 2019",4.941
"Apr 25, 2019",0.456
"Apr 26, 2019",0
"Apr 27, 2019",46.219
"Apr 28, 2019",1.767
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.648
"May 2, 2019",12.797
"May 3, 2019",1.245
"May 4, 2019",8.184
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.836
"May 9, 2019",0
"May 10, 2019",2.841
"May 11, 2019",9.747
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",13.463
"May 15, 2019",3.16
"May 16, 2019",0
"May 17, 2019",0
"May 18, 2019",2.781
"May 19, 2019",0
"May 20, 2019",14.835
"May 21, 2019",2.318
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",6.038
"May 25, 2019",0
"May 26, 2019",7.82
"May 27, 2019",1.718
"May 28, 2019",0
"May 29, 2019",22.433
"May 30, 2019",0
