system:time_start,ppt
"Apr 3, 2018",1.29
"Apr 4, 2018",9.91
"Apr 5, 2018",7.861
"Apr 6, 2018",0
"Apr 7, 2018",5.502
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.766
"Apr 14, 2018",0
"Apr 15, 2018",0.895
"Apr 16, 2018",4.303
"Apr 17, 2018",65.663
"Apr 18, 2018",0.615
"Apr 19, 2018",0
"Apr 20, 2018",0.827
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",38.067
"Apr 27, 2018",9.052
"Apr 28, 2018",6.357
"Apr 29, 2018",0
"Apr 30, 2018",0.581
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",5.504
"May 5, 2018",0.332
"May 6, 2018",0
"May 7, 2018",1.815
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",2.649
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.339
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.865
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.406
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.001
"Jun 5, 2018",13.759
"Jun 6, 2018",0.915
"Jun 7, 2018",1.963
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.408
"Jun 15, 2018",4.086
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",33.403
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",6.207
"Jun 25, 2018",1.841
"Jun 26, 2018",0.933
"Jun 27, 2018",0
"Jun 28, 2018",12.446
"Jun 29, 2018",25.193
"Jun 30, 2018",0
"Jul 1, 2018",2.975
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.115
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",5.884
"Jul 12, 2018",0
"Jul 13, 2018",0.843
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",27.439
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",9.756
"Jul 24, 2018",0.272
"Jul 25, 2018",0
"Jul 26, 2018",12.114
"Jul 27, 2018",17.601
"Jul 28, 2018",14.766
"Jul 29, 2018",5.261
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",21.296
"Aug 3, 2018",0
"Aug 4, 2018",14.329
"Aug 5, 2018",8.1
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0
"Aug 9, 2018",1.629
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",7.411
"Aug 13, 2018",1.188
"Aug 14, 2018",1.005
"Aug 15, 2018",6.96
"Aug 16, 2018",0
"Aug 17, 2018",0
"Aug 18, 2018",7.823
"Aug 19, 2018",0.034
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.314
"Aug 23, 2018",21.496
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0.229
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",6.471
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",57.887
"Sep 12, 2018",1.354
"Sep 13, 2018",0.405
"Sep 14, 2018",0.257
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.942
"Sep 19, 2018",11.582
"Sep 20, 2018",0.721
"Sep 21, 2018",0
"Sep 22, 2018",0.054
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",45.362
"Sep 27, 2018",6.81
"Sep 28, 2018",0.652
"Sep 29, 2018",0.55
"Sep 30, 2018",0
"Oct 1, 2018",0.468
"Oct 2, 2018",10.134
"Oct 3, 2018",31.261
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.443
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.543
"Oct 12, 2018",18.029
"Oct 13, 2018",0
"Oct 14, 2018",2.962
"Oct 15, 2018",0
"Oct 16, 2018",6.356
"Oct 17, 2018",0
"Oct 18, 2018",0.756
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",10.365
"Oct 25, 2018",1.759
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",30.209
"Oct 29, 2018",2.869
"Oct 30, 2018",17.792
"Oct 31, 2018",0
"Nov 1, 2018",0.695
"Nov 2, 2018",9.495
"Nov 3, 2018",44.832
"Nov 4, 2018",7.305
"Nov 5, 2018",0
"Nov 6, 2018",12.4
"Nov 7, 2018",13.315
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",30.814
"Nov 11, 2018",0.855
"Nov 12, 2018",0
"Nov 13, 2018",8.067
"Nov 14, 2018",29.254
"Nov 15, 2018",0
"Nov 16, 2018",12.72
"Nov 17, 2018",8.52
"Nov 18, 2018",0
"Nov 19, 2018",1.687
"Nov 20, 2018",4.579
"Nov 21, 2018",9.283
"Nov 22, 2018",0.386
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",1.132
"Nov 26, 2018",6.371
"Nov 27, 2018",28.633
"Nov 28, 2018",24.78
"Nov 29, 2018",0.065
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",3.265
"Dec 3, 2018",15.425
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",13.094
"Dec 18, 2018",2.842
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.226
"Dec 22, 2018",33.327
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",1.709
"Dec 29, 2018",18.954
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",22.47
"Jan 2, 2019",0
"Jan 3, 2019",4.452
"Jan 4, 2019",3.457
"Jan 5, 2019",0
"Jan 6, 2019",2.601
"Jan 7, 2019",0
"Jan 8, 2019",3.339
"Jan 9, 2019",10.297
"Jan 10, 2019",10.154
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",15.763
"Jan 21, 2019",20.414
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.55
"Jan 25, 2019",27.838
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",12.749
"Jan 31, 2019",0.627
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.469
"Feb 8, 2019",3.926
"Feb 9, 2019",1.742
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",37.46
"Feb 14, 2019",1.562
"Feb 15, 2019",0
"Feb 16, 2019",6.283
"Feb 17, 2019",0
"Feb 18, 2019",0.014
"Feb 19, 2019",1.514
"Feb 20, 2019",0
"Feb 21, 2019",6.115
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",27.404
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",1.175
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",2.85
"Mar 4, 2019",16.38
"Mar 5, 2019",3.556
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",16.159
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.861
"Mar 15, 2019",0
"Mar 16, 2019",3.286
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",21.574
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.112
"Mar 31, 2019",0.398
"Apr 1, 2019",5.987
"Apr 2, 2019",0
"Apr 3, 2019",1.954
"Apr 4, 2019",0.797
"Apr 5, 2019",0
"Apr 6, 2019",4.11
"Apr 7, 2019",0
"Apr 8, 2019",3.166
"Apr 9, 2019",15.632
"Apr 10, 2019",4.189
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",2.666
"Apr 14, 2019",3.061
"Apr 15, 2019",16.335
"Apr 16, 2019",7.64
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.721
"Apr 20, 2019",0
"Apr 21, 2019",5.002
"Apr 22, 2019",2.13
"Apr 23, 2019",11.972
"Apr 24, 2019",5.696
"Apr 25, 2019",0.045
"Apr 26, 2019",0
"Apr 27, 2019",52.161
"Apr 28, 2019",0.517
"Apr 29, 2019",0
"Apr 30, 2019",0.37
"May 1, 2019",1.477
"May 2, 2019",16.038
"May 3, 2019",0.836
"May 4, 2019",5.352
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.066
"May 9, 2019",0
"May 10, 2019",2.202
"May 11, 2019",7.628
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",16.546
"May 15, 2019",2.753
"May 16, 2019",0
"May 17, 2019",0.249
"May 18, 2019",4.14
"May 19, 2019",0.091
"May 20, 2019",2.378
"May 21, 2019",2.463
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",7.071
"May 25, 2019",0
"May 26, 2019",12.624
"May 27, 2019",0
"May 28, 2019",0
"May 29, 2019",25.576
"May 30, 2019",0
