system:time_start,ppt
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",1.217
"Apr 4, 2018",11.356
"Apr 5, 2018",8.237
"Apr 6, 2018",0
"Apr 7, 2018",6.102
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",5.297
"Apr 14, 2018",0
"Apr 15, 2018",0.839
"Apr 16, 2018",4.663
"Apr 17, 2018",60.952
"Apr 18, 2018",0.335
"Apr 19, 2018",0
"Apr 20, 2018",0.562
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",33.251
"Apr 27, 2018",13.697
"Apr 28, 2018",7.131
"Apr 29, 2018",0
"Apr 30, 2018",1.073
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",5.704
"May 5, 2018",0.219
"May 6, 2018",0
"May 7, 2018",2.377
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",4.145
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.718
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.308
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.229
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.454
"Jun 5, 2018",15.461
"Jun 6, 2018",0.831
"Jun 7, 2018",1.012
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0
"Jun 15, 2018",2.608
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",39.907
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0.078
"Jun 24, 2018",3.885
"Jun 25, 2018",1.98
"Jun 26, 2018",2.176
"Jun 27, 2018",0
"Jun 28, 2018",16.063
"Jun 29, 2018",19.65
"Jun 30, 2018",0.264
"Jul 1, 2018",1.012
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",2.04
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",2.795
"Jul 12, 2018",0
"Jul 13, 2018",0.851
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",24.669
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",7.822
"Jul 24, 2018",0.008
"Jul 25, 2018",0
"Jul 26, 2018",11.183
"Jul 27, 2018",12.073
"Jul 28, 2018",6.58
"Jul 29, 2018",10.45
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",14.612
"Aug 3, 2018",0
"Aug 4, 2018",9.745
"Aug 5, 2018",8.398
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0
"Aug 9, 2018",3.006
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",7.134
"Aug 13, 2018",1.051
"Aug 14, 2018",0.7
"Aug 15, 2018",6.52
"Aug 16, 2018",0
"Aug 17, 2018",0
"Aug 18, 2018",9.59
"Aug 19, 2018",0.021
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.012
"Aug 23, 2018",22.094
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.439
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",8.046
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",61.694
"Sep 12, 2018",1.93
"Sep 13, 2018",1.14
"Sep 14, 2018",0.888
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.973
"Sep 19, 2018",20.781
"Sep 20, 2018",1.357
"Sep 21, 2018",0
"Sep 22, 2018",0.525
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",38.185
"Sep 27, 2018",9.803
"Sep 28, 2018",0.644
"Sep 29, 2018",0.708
"Sep 30, 2018",0
"Oct 1, 2018",0
"Oct 2, 2018",7.874
"Oct 3, 2018",27.29
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.45
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.066
"Oct 12, 2018",19.577
"Oct 13, 2018",0
"Oct 14, 2018",3.206
"Oct 15, 2018",0
"Oct 16, 2018",5.184
"Oct 17, 2018",0
"Oct 18, 2018",0.451
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",9.88
"Oct 25, 2018",1.488
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",36.614
"Oct 29, 2018",2.084
"Oct 30, 2018",18.62
"Oct 31, 2018",0
"Nov 1, 2018",0.603
"Nov 2, 2018",8.981
"Nov 3, 2018",47.33
"Nov 4, 2018",6.13
"Nov 5, 2018",0
"Nov 6, 2018",13.802
"Nov 7, 2018",12.045
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",28.404
"Nov 11, 2018",0.635
"Nov 12, 2018",0
"Nov 13, 2018",10.699
"Nov 14, 2018",31.767
"Nov 15, 2018",0
"Nov 16, 2018",11.526
"Nov 17, 2018",12.485
"Nov 18, 2018",0
"Nov 19, 2018",2.801
"Nov 20, 2018",3.223
"Nov 21, 2018",15.054
"Nov 22, 2018",0
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",1.888
"Nov 26, 2018",6.245
"Nov 27, 2018",32.878
"Nov 28, 2018",17.198
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",4.908
"Dec 3, 2018",15.281
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",16.382
"Dec 18, 2018",3.424
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.5
"Dec 22, 2018",27.396
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",0.749
"Dec 29, 2018",18.965
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",21.314
"Jan 2, 2019",0
"Jan 3, 2019",4.737
"Jan 4, 2019",4.28
"Jan 5, 2019",0.015
"Jan 6, 2019",2.376
"Jan 7, 2019",0
"Jan 8, 2019",3.725
"Jan 9, 2019",9.567
"Jan 10, 2019",9.218
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",13.211
"Jan 21, 2019",21.636
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.354
"Jan 25, 2019",29.833
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",27.113
"Jan 31, 2019",0.302
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",5.352
"Feb 8, 2019",3.753
"Feb 9, 2019",2.292
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",36.372
"Feb 14, 2019",1.689
"Feb 15, 2019",0
"Feb 16, 2019",7.895
"Feb 17, 2019",0
"Feb 18, 2019",0.133
"Feb 19, 2019",1.658
"Feb 20, 2019",0
"Feb 21, 2019",7.643
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",24.118
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",1.457
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",4.538
"Mar 4, 2019",15.751
"Mar 5, 2019",4.61
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.958
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.937
"Mar 15, 2019",0
"Mar 16, 2019",3.013
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.057
"Mar 23, 2019",21.609
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.326
"Mar 31, 2019",0.66
"Apr 1, 2019",5.731
"Apr 2, 2019",0
"Apr 3, 2019",2.59
"Apr 4, 2019",1.234
"Apr 5, 2019",0
"Apr 6, 2019",5.424
"Apr 7, 2019",0
"Apr 8, 2019",3.801
"Apr 9, 2019",12.203
"Apr 10, 2019",4.664
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",3.748
"Apr 14, 2019",3.388
"Apr 15, 2019",15.991
"Apr 16, 2019",7.391
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.301
"Apr 20, 2019",0
"Apr 21, 2019",4.585
"Apr 22, 2019",3.607
"Apr 23, 2019",11.757
"Apr 24, 2019",6.215
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",46.529
"Apr 28, 2019",0.814
"Apr 29, 2019",0
"Apr 30, 2019",0.007
"May 1, 2019",1.186
"May 2, 2019",18.657
"May 3, 2019",0.738
"May 4, 2019",4.595
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",1.921
"May 9, 2019",0
"May 10, 2019",2.277
"May 11, 2019",6.407
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",17.871
"May 15, 2019",3.357
"May 16, 2019",0
"May 17, 2019",0.311
"May 18, 2019",3.981
"May 19, 2019",0
"May 20, 2019",1.73
"May 21, 2019",1.529
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",10.127
"May 25, 2019",0
"May 26, 2019",11.696
"May 27, 2019",0
"May 28, 2019",0
"May 29, 2019",26.551
"May 30, 2019",0
