system:time_start,ppt
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.228
"Mar 31, 2018",0.972
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",5.979
"Apr 5, 2018",12.019
"Apr 6, 2018",0
"Apr 7, 2018",7.359
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.846
"Apr 14, 2018",0
"Apr 15, 2018",0.484
"Apr 16, 2018",3.396
"Apr 17, 2018",48.765
"Apr 18, 2018",1.468
"Apr 19, 2018",0
"Apr 20, 2018",0.468
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",38.816
"Apr 27, 2018",8.788
"Apr 28, 2018",6.082
"Apr 29, 2018",0
"Apr 30, 2018",1.052
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0.027
"May 4, 2018",4.387
"May 5, 2018",0.875
"May 6, 2018",0
"May 7, 2018",1.173
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",5.398
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.524
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.491
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.523
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",8.545
"Jun 6, 2018",1.346
"Jun 7, 2018",0.883
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.625
"Jun 15, 2018",2.98
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",21.79
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",7.178
"Jun 25, 2018",1.16
"Jun 26, 2018",2.186
"Jun 27, 2018",0
"Jun 28, 2018",10.426
"Jun 29, 2018",43.474
"Jun 30, 2018",5.459
"Jul 1, 2018",0.468
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.334
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0.723
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",11.03
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",7.539
"Jul 24, 2018",0.593
"Jul 25, 2018",0
"Jul 26, 2018",10.453
"Jul 27, 2018",8.975
"Jul 28, 2018",8.713
"Jul 29, 2018",5.244
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",16.22
"Aug 3, 2018",0
"Aug 4, 2018",5.265
"Aug 5, 2018",4.066
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",3.136
"Aug 9, 2018",1.045
"Aug 10, 2018",0.878
"Aug 11, 2018",0
"Aug 12, 2018",5.49
"Aug 13, 2018",0.755
"Aug 14, 2018",0
"Aug 15, 2018",2.32
"Aug 16, 2018",0.427
"Aug 17, 2018",0
"Aug 18, 2018",4.13
"Aug 19, 2018",0.853
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",22.21
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.045
"Aug 31, 2018",0.492
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",6.669
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",56.177
"Sep 12, 2018",4.752
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.715
"Sep 19, 2018",6.706
"Sep 20, 2018",0.002
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",44.677
"Sep 27, 2018",5.329
"Sep 28, 2018",0.584
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0
"Oct 2, 2018",11.434
"Oct 3, 2018",21.854
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.53
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.315
"Oct 12, 2018",18.677
"Oct 13, 2018",0
"Oct 14, 2018",2.208
"Oct 15, 2018",0
"Oct 16, 2018",8.46
"Oct 17, 2018",0
"Oct 18, 2018",0.976
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",17.27
"Oct 25, 2018",4.234
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",18.689
"Oct 29, 2018",1.59
"Oct 30, 2018",18.732
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",8.242
"Nov 3, 2018",38.667
"Nov 4, 2018",6.136
"Nov 5, 2018",0
"Nov 6, 2018",9.359
"Nov 7, 2018",14.046
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",27.906
"Nov 11, 2018",1.368
"Nov 12, 2018",0
"Nov 13, 2018",6.951
"Nov 14, 2018",28.59
"Nov 15, 2018",0
"Nov 16, 2018",10.999
"Nov 17, 2018",7.405
"Nov 18, 2018",0
"Nov 19, 2018",0.032
"Nov 20, 2018",3.525
"Nov 21, 2018",6.63
"Nov 22, 2018",0.565
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",1.126
"Nov 26, 2018",5.246
"Nov 27, 2018",19.114
"Nov 28, 2018",26.749
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",1.832
"Dec 3, 2018",13.812
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",6.017
"Dec 18, 2018",2.672
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.192
"Dec 22, 2018",34.892
"Dec 23, 2018",0.219
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.542
"Dec 29, 2018",17.314
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",22.809
"Jan 2, 2019",0
"Jan 3, 2019",3.952
"Jan 4, 2019",3.896
"Jan 5, 2019",0
"Jan 6, 2019",2.563
"Jan 7, 2019",0
"Jan 8, 2019",3.665
"Jan 9, 2019",10.017
"Jan 10, 2019",7.399
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",12.391
"Jan 21, 2019",17.984
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.327
"Jan 25, 2019",36.894
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",14.895
"Jan 31, 2019",0.611
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",1.931
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",5.987
"Feb 8, 2019",3.524
"Feb 9, 2019",0.805
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",31.025
"Feb 14, 2019",1.43
"Feb 15, 2019",0
"Feb 16, 2019",7.688
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.763
"Feb 20, 2019",0
"Feb 21, 2019",5.669
"Feb 22, 2019",0.389
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",22.288
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.758
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",2.873
"Mar 4, 2019",14.1
"Mar 5, 2019",3.153
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",17.359
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.884
"Mar 15, 2019",0
"Mar 16, 2019",2.347
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",20.04
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0.273
"Mar 30, 2019",1.521
"Mar 31, 2019",0.841
"Apr 1, 2019",7.233
"Apr 2, 2019",0
"Apr 3, 2019",2.457
"Apr 4, 2019",1.709
"Apr 5, 2019",0
"Apr 6, 2019",3.925
"Apr 7, 2019",0
"Apr 8, 2019",2.92
"Apr 9, 2019",14.557
"Apr 10, 2019",3.833
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.983
"Apr 14, 2019",1.939
"Apr 15, 2019",11.053
"Apr 16, 2019",8.658
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.996
"Apr 20, 2019",0.598
"Apr 21, 2019",5.421
"Apr 22, 2019",2.746
"Apr 23, 2019",15.448
"Apr 24, 2019",6.601
"Apr 25, 2019",0.705
"Apr 26, 2019",0
"Apr 27, 2019",36.117
"Apr 28, 2019",3.594
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.621
"May 2, 2019",13.17
"May 3, 2019",1.085
"May 4, 2019",9.443
"May 5, 2019",0.056
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.88
"May 9, 2019",0
"May 10, 2019",2.767
"May 11, 2019",11.467
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.691
"May 15, 2019",4.269
"May 16, 2019",0
"May 17, 2019",0
"May 18, 2019",2.604
"May 19, 2019",0
"May 20, 2019",16.723
"May 21, 2019",3.578
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.905
"May 25, 2019",0
"May 26, 2019",6.286
"May 27, 2019",1.788
"May 28, 2019",0
"May 29, 2019",22.548
"May 30, 2019",0
