system:time_start,ppt
"Mar 29, 2018",0
"Mar 30, 2018",6.513
"Mar 31, 2018",0.752
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0.301
"Apr 4, 2018",6.439
"Apr 5, 2018",9.927
"Apr 6, 2018",0
"Apr 7, 2018",6.654
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.027
"Apr 14, 2018",0.012
"Apr 15, 2018",0.515
"Apr 16, 2018",2.917
"Apr 17, 2018",50.136
"Apr 18, 2018",0.847
"Apr 19, 2018",0
"Apr 20, 2018",0.372
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",37.335
"Apr 27, 2018",8.375
"Apr 28, 2018",4.934
"Apr 29, 2018",0
"Apr 30, 2018",0.794
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0.084
"May 4, 2018",4.246
"May 5, 2018",0.737
"May 6, 2018",0
"May 7, 2018",0.908
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",5.824
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.043
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.697
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.972
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",8.666
"Jun 6, 2018",1.304
"Jun 7, 2018",1.242
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.489
"Jun 15, 2018",1.167
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",24.119
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",8.043
"Jun 25, 2018",0.965
"Jun 26, 2018",1.89
"Jun 27, 2018",0
"Jun 28, 2018",11.307
"Jun 29, 2018",43.433
"Jun 30, 2018",0.425
"Jul 1, 2018",1.315
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.133
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0.043
"Jul 12, 2018",0
"Jul 13, 2018",0.49
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",13.148
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",9.714
"Jul 24, 2018",1.036
"Jul 25, 2018",0
"Jul 26, 2018",12.982
"Jul 27, 2018",9.169
"Jul 28, 2018",3.615
"Jul 29, 2018",3.686
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",18.196
"Aug 3, 2018",0
"Aug 4, 2018",5.352
"Aug 5, 2018",4.308
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",2.111
"Aug 9, 2018",0.917
"Aug 10, 2018",0.528
"Aug 11, 2018",0
"Aug 12, 2018",6.404
"Aug 13, 2018",0.745
"Aug 14, 2018",0.339
"Aug 15, 2018",4.028
"Aug 16, 2018",0.74
"Aug 17, 2018",0
"Aug 18, 2018",4.59
"Aug 19, 2018",0.742
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.055
"Aug 23, 2018",20.99
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0.808
"Aug 31, 2018",0.395
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",4.006
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",57.567
"Sep 12, 2018",3.039
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.841
"Sep 19, 2018",7.351
"Sep 20, 2018",0.274
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",48.382
"Sep 27, 2018",3.215
"Sep 28, 2018",0.585
"Sep 29, 2018",0.152
"Sep 30, 2018",0
"Oct 1, 2018",0.03
"Oct 2, 2018",11.888
"Oct 3, 2018",22.373
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.549
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.468
"Oct 12, 2018",18.961
"Oct 13, 2018",0
"Oct 14, 2018",2.085
"Oct 15, 2018",0
"Oct 16, 2018",8.534
"Oct 17, 2018",0
"Oct 18, 2018",1.199
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",15.224
"Oct 25, 2018",4.184
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",18.777
"Oct 29, 2018",1.762
"Oct 30, 2018",19.724
"Oct 31, 2018",0
"Nov 1, 2018",0.025
"Nov 2, 2018",8.386
"Nov 3, 2018",40.807
"Nov 4, 2018",7.003
"Nov 5, 2018",0
"Nov 6, 2018",9.575
"Nov 7, 2018",14.173
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",29.065
"Nov 11, 2018",1.231
"Nov 12, 2018",0
"Nov 13, 2018",7.405
"Nov 14, 2018",28.019
"Nov 15, 2018",0
"Nov 16, 2018",11.363
"Nov 17, 2018",6.222
"Nov 18, 2018",0
"Nov 19, 2018",0.277
"Nov 20, 2018",3.661
"Nov 21, 2018",6.427
"Nov 22, 2018",0.474
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.343
"Nov 26, 2018",4.889
"Nov 27, 2018",18.199
"Nov 28, 2018",32.395
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.006
"Dec 3, 2018",14.46
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",6.703
"Dec 18, 2018",2.644
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.003
"Dec 22, 2018",37.75
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.744
"Dec 29, 2018",17.855
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",25.045
"Jan 2, 2019",0
"Jan 3, 2019",5.222
"Jan 4, 2019",3.224
"Jan 5, 2019",0
"Jan 6, 2019",2.657
"Jan 7, 2019",0
"Jan 8, 2019",3.705
"Jan 9, 2019",10.663
"Jan 10, 2019",6.398
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",8.715
"Jan 21, 2019",16.125
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.863
"Jan 25, 2019",31.116
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",15.393
"Jan 31, 2019",0.53
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.711
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.007
"Feb 8, 2019",3.662
"Feb 9, 2019",0.428
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",32.697
"Feb 14, 2019",0.865
"Feb 15, 2019",0
"Feb 16, 2019",6.619
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.341
"Feb 20, 2019",0
"Feb 21, 2019",6.352
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",23.553
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.789
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",2.168
"Mar 4, 2019",15.035
"Mar 5, 2019",2.604
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",18.254
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.462
"Mar 15, 2019",0
"Mar 16, 2019",2.817
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",19.876
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.602
"Mar 31, 2019",0.208
"Apr 1, 2019",6.003
"Apr 2, 2019",0
"Apr 3, 2019",2.129
"Apr 4, 2019",0.61
"Apr 5, 2019",0
"Apr 6, 2019",2.188
"Apr 7, 2019",0
"Apr 8, 2019",3.582
"Apr 9, 2019",14.196
"Apr 10, 2019",4.143
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.723
"Apr 14, 2019",0.776
"Apr 15, 2019",13.549
"Apr 16, 2019",6.994
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.707
"Apr 20, 2019",0.552
"Apr 21, 2019",6.101
"Apr 22, 2019",2.69
"Apr 23, 2019",15.21
"Apr 24, 2019",5.03
"Apr 25, 2019",0.523
"Apr 26, 2019",0
"Apr 27, 2019",44.508
"Apr 28, 2019",1.939
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.81
"May 2, 2019",12.223
"May 3, 2019",1.2
"May 4, 2019",8.311
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.986
"May 9, 2019",0
"May 10, 2019",2.811
"May 11, 2019",9.729
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",12.66
"May 15, 2019",3.152
"May 16, 2019",0
"May 17, 2019",0
"May 18, 2019",2.762
"May 19, 2019",0
"May 20, 2019",15.439
"May 21, 2019",2.371
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.951
"May 25, 2019",0
"May 26, 2019",7.784
"May 27, 2019",1.674
"May 28, 2019",0
"May 29, 2019",22.546
"May 30, 2019",0
