system:time_start,ppt
"Mar 24, 2018",0
"Mar 25, 2018",2.169
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0.035
"Mar 30, 2018",10.212
"Mar 31, 2018",0.501
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",4.823
"Apr 5, 2018",7.965
"Apr 6, 2018",0
"Apr 7, 2018",6.492
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0.204
"Apr 12, 2018",0
"Apr 13, 2018",5.064
"Apr 14, 2018",0.464
"Apr 15, 2018",0.62
"Apr 16, 2018",4.852
"Apr 17, 2018",41.822
"Apr 18, 2018",3.009
"Apr 19, 2018",0
"Apr 20, 2018",0.217
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",27.277
"Apr 27, 2018",11.849
"Apr 28, 2018",3.809
"Apr 29, 2018",0
"Apr 30, 2018",4.69
"May 1, 2018",0.675
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",3.209
"May 5, 2018",4.94
"May 6, 2018",0
"May 7, 2018",0.478
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",6.722
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.715
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.145
"May 24, 2018",0.348
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.875
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.434
"Jun 5, 2018",9.894
"Jun 6, 2018",2.196
"Jun 7, 2018",2.977
"Jun 8, 2018",0.039
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",5.285
"Jun 15, 2018",0.896
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",18.787
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",9.429
"Jun 25, 2018",1.277
"Jun 26, 2018",1.684
"Jun 27, 2018",0
"Jun 28, 2018",18.435
"Jun 29, 2018",18.456
"Jun 30, 2018",8.151
"Jul 1, 2018",3.903
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.555
"Jul 5, 2018",0
"Jul 6, 2018",0.345
"Jul 7, 2018",4.155
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0.087
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",1.909
"Jul 18, 2018",19.465
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",19.217
"Jul 24, 2018",1.561
"Jul 25, 2018",0
"Jul 26, 2018",18.356
"Jul 27, 2018",7.545
"Jul 28, 2018",5.189
"Jul 29, 2018",0
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",26.35
"Aug 3, 2018",0
"Aug 4, 2018",2.209
"Aug 5, 2018",27.287
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",3.01
"Aug 9, 2018",0.766
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",10.558
"Aug 13, 2018",0
"Aug 14, 2018",1.866
"Aug 15, 2018",4.779
"Aug 16, 2018",0.635
"Aug 17, 2018",0
"Aug 18, 2018",22.416
"Aug 19, 2018",2.825
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.018
"Aug 23, 2018",17.38
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",2.942
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0.476
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",17.118
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",44.652
"Sep 12, 2018",5.735
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.28
"Sep 19, 2018",3.353
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0.385
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",38.224
"Sep 27, 2018",11.219
"Sep 28, 2018",1.072
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",1.404
"Oct 2, 2018",9.316
"Oct 3, 2018",15.41
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.379
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",3.614
"Oct 12, 2018",14.412
"Oct 13, 2018",0
"Oct 14, 2018",1.051
"Oct 15, 2018",0
"Oct 16, 2018",7.461
"Oct 17, 2018",0
"Oct 18, 2018",1.093
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",12.758
"Oct 25, 2018",1.966
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",15.348
"Oct 29, 2018",0.943
"Oct 30, 2018",11.5
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",14.675
"Nov 3, 2018",32.507
"Nov 4, 2018",8.044
"Nov 5, 2018",0
"Nov 6, 2018",7.155
"Nov 7, 2018",14.249
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",24.721
"Nov 11, 2018",2.474
"Nov 12, 2018",0
"Nov 13, 2018",8.479
"Nov 14, 2018",22.677
"Nov 15, 2018",0
"Nov 16, 2018",8.226
"Nov 17, 2018",3.899
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",3.068
"Nov 21, 2018",6.755
"Nov 22, 2018",1.464
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.518
"Nov 26, 2018",7.284
"Nov 27, 2018",14.945
"Nov 28, 2018",19.998
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.923
"Dec 3, 2018",16.451
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",4.055
"Dec 18, 2018",1.847
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",2.061
"Dec 22, 2018",35.136
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.971
"Dec 29, 2018",13.254
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",24.592
"Jan 2, 2019",0
"Jan 3, 2019",4.703
"Jan 4, 2019",1.614
"Jan 5, 2019",0
"Jan 6, 2019",0
"Jan 7, 2019",0
"Jan 8, 2019",3.2
"Jan 9, 2019",13.393
"Jan 10, 2019",13.159
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",16.746
"Jan 21, 2019",14.39
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",4.45
"Jan 25, 2019",39.373
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",14.676
"Jan 31, 2019",0.724
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",1.023
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",5.876
"Feb 8, 2019",3.893
"Feb 9, 2019",0.025
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",28.932
"Feb 14, 2019",1.044
"Feb 15, 2019",0
"Feb 16, 2019",6.45
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.668
"Feb 20, 2019",0
"Feb 21, 2019",4.851
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0.868
"Feb 25, 2019",17.984
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.369
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0.219
"Mar 4, 2019",11.139
"Mar 5, 2019",2.393
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.181
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.65
"Mar 15, 2019",0.541
"Mar 16, 2019",1.671
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",1.464
"Mar 23, 2019",19.543
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0.054
"Mar 30, 2019",0
"Mar 31, 2019",0
"Apr 1, 2019",9.059
"Apr 2, 2019",0
"Apr 3, 2019",0.962
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",0.588
"Apr 7, 2019",0
"Apr 8, 2019",5.185
"Apr 9, 2019",14.998
"Apr 10, 2019",4.707
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",0.565
"Apr 14, 2019",0
"Apr 15, 2019",10.743
"Apr 16, 2019",6.037
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.725
"Apr 20, 2019",8.622
"Apr 21, 2019",8.359
"Apr 22, 2019",0.001
"Apr 23, 2019",12.366
"Apr 24, 2019",4.793
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",46.11
"Apr 28, 2019",4.323
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0
"May 2, 2019",13.791
"May 3, 2019",3.021
"May 4, 2019",8.492
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.439
"May 9, 2019",0
"May 10, 2019",4.821
"May 11, 2019",11.236
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.441
"May 15, 2019",4.949
"May 16, 2019",0
"May 17, 2019",0.585
"May 18, 2019",7.032
"May 19, 2019",0
"May 20, 2019",10.447
"May 21, 2019",4.829
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",3.509
"May 25, 2019",0
"May 26, 2019",9.326
"May 27, 2019",1.743
"May 28, 2019",0
"May 29, 2019",24.866
"May 30, 2019",0
