system:time_start,ppt
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",2.225
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0.111
"Mar 30, 2018",9.664
"Mar 31, 2018",0.483
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",4.947
"Apr 5, 2018",7.781
"Apr 6, 2018",0
"Apr 7, 2018",6.367
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0.011
"Apr 12, 2018",0
"Apr 13, 2018",5.078
"Apr 14, 2018",0.317
"Apr 15, 2018",0.633
"Apr 16, 2018",5.375
"Apr 17, 2018",41.345
"Apr 18, 2018",2.674
"Apr 19, 2018",0
"Apr 20, 2018",0.619
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",28.124
"Apr 27, 2018",11.1
"Apr 28, 2018",4.076
"Apr 29, 2018",0
"Apr 30, 2018",3.852
"May 1, 2018",0.791
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",3.062
"May 5, 2018",4.5
"May 6, 2018",0
"May 7, 2018",0.527
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",6.254
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.477
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.357
"May 24, 2018",0.396
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.937
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.485
"Jun 5, 2018",9.092
"Jun 6, 2018",2.385
"Jun 7, 2018",3.449
"Jun 8, 2018",0.56
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",5.126
"Jun 15, 2018",0.679
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",19.911
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",11.198
"Jun 25, 2018",1.531
"Jun 26, 2018",1.962
"Jun 27, 2018",0
"Jun 28, 2018",19.469
"Jun 29, 2018",24.976
"Jun 30, 2018",5.548
"Jul 1, 2018",5.364
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.227
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",6.17
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0.441
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",1.244
"Jul 18, 2018",36.893
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",20.476
"Jul 24, 2018",1.591
"Jul 25, 2018",0
"Jul 26, 2018",14.156
"Jul 27, 2018",8.267
"Jul 28, 2018",5.798
"Jul 29, 2018",0.118
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",34.908
"Aug 3, 2018",0
"Aug 4, 2018",5.665
"Aug 5, 2018",30.132
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",7.908
"Aug 9, 2018",0.894
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",12.048
"Aug 13, 2018",0.001
"Aug 14, 2018",2.453
"Aug 15, 2018",3.801
"Aug 16, 2018",0.744
"Aug 17, 2018",0
"Aug 18, 2018",19.043
"Aug 19, 2018",1.505
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.304
"Aug 23, 2018",17.571
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",3.359
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0.003
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",14.495
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",48.608
"Sep 12, 2018",5.514
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.962
"Sep 19, 2018",4.518
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0.139
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",40.423
"Sep 27, 2018",12.132
"Sep 28, 2018",1.131
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",1.474
"Oct 2, 2018",9.993
"Oct 3, 2018",18.333
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.373
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",3.355
"Oct 12, 2018",14.641
"Oct 13, 2018",0
"Oct 14, 2018",0.987
"Oct 15, 2018",0
"Oct 16, 2018",7.416
"Oct 17, 2018",0
"Oct 18, 2018",1.186
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",11.599
"Oct 25, 2018",2.195
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",15.642
"Oct 29, 2018",0.811
"Oct 30, 2018",12.202
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",14.375
"Nov 3, 2018",36.959
"Nov 4, 2018",8.049
"Nov 5, 2018",0
"Nov 6, 2018",7.971
"Nov 7, 2018",14.055
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",24.475
"Nov 11, 2018",3.158
"Nov 12, 2018",0
"Nov 13, 2018",7.432
"Nov 14, 2018",23.456
"Nov 15, 2018",0
"Nov 16, 2018",8.827
"Nov 17, 2018",4.232
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",3.833
"Nov 21, 2018",7.498
"Nov 22, 2018",1.325
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.389
"Nov 26, 2018",7.866
"Nov 27, 2018",15.275
"Nov 28, 2018",21.529
"Nov 29, 2018",0.013
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.75
"Dec 3, 2018",16.069
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",3.69
"Dec 18, 2018",2.144
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",1.576
"Dec 22, 2018",35.585
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.611
"Dec 29, 2018",14.111
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",24.536
"Jan 2, 2019",0
"Jan 3, 2019",4.645
"Jan 4, 2019",1.702
"Jan 5, 2019",0
"Jan 6, 2019",0
"Jan 7, 2019",0
"Jan 8, 2019",3.205
"Jan 9, 2019",13.277
"Jan 10, 2019",12.515
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",16.511
"Jan 21, 2019",15.208
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",4.735
"Jan 25, 2019",38.715
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",13.908
"Jan 31, 2019",0.731
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.74
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.047
"Feb 8, 2019",4.475
"Feb 9, 2019",0.401
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",30.301
"Feb 14, 2019",1.042
"Feb 15, 2019",0
"Feb 16, 2019",6.507
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.653
"Feb 20, 2019",0
"Feb 21, 2019",5.025
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0.617
"Feb 25, 2019",18.4
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.513
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0.024
"Mar 4, 2019",11.412
"Mar 5, 2019",2.306
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.453
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.751
"Mar 15, 2019",0.501
"Mar 16, 2019",1.128
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.799
"Mar 23, 2019",19.958
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0.187
"Mar 31, 2019",0.004
"Apr 1, 2019",8.465
"Apr 2, 2019",0
"Apr 3, 2019",0.992
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",1.011
"Apr 7, 2019",0
"Apr 8, 2019",4.836
"Apr 9, 2019",15.64
"Apr 10, 2019",4.616
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",0.816
"Apr 14, 2019",0
"Apr 15, 2019",10.86
"Apr 16, 2019",6.963
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.643
"Apr 20, 2019",9.228
"Apr 21, 2019",6.645
"Apr 22, 2019",0.106
"Apr 23, 2019",12.762
"Apr 24, 2019",4.919
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",48.89
"Apr 28, 2019",4.607
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0
"May 2, 2019",14.177
"May 3, 2019",3.298
"May 4, 2019",8.408
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.139
"May 9, 2019",0
"May 10, 2019",4.331
"May 11, 2019",10.998
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.658
"May 15, 2019",2.951
"May 16, 2019",0
"May 17, 2019",0.842
"May 18, 2019",5.893
"May 19, 2019",0
"May 20, 2019",11.799
"May 21, 2019",5.069
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.24
"May 25, 2019",0
"May 26, 2019",10.048
"May 27, 2019",2.313
"May 28, 2019",0
"May 29, 2019",25.098
"May 30, 2019",0
