system:time_start,ppt
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.559
"Mar 31, 2018",1.321
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0.559
"Apr 4, 2018",8.494
"Apr 5, 2018",9.103
"Apr 6, 2018",0
"Apr 7, 2018",5.83
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.461
"Apr 14, 2018",0
"Apr 15, 2018",0.848
"Apr 16, 2018",4.535
"Apr 17, 2018",61.233
"Apr 18, 2018",1.473
"Apr 19, 2018",0
"Apr 20, 2018",0.837
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",38.206
"Apr 27, 2018",9.451
"Apr 28, 2018",5.029
"Apr 29, 2018",0
"Apr 30, 2018",0.533
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",4.89
"May 5, 2018",0.642
"May 6, 2018",0
"May 7, 2018",1.535
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",3.916
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.832
"May 21, 2018",0.22
"May 22, 2018",0
"May 23, 2018",0.652
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1.203
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",11.446
"Jun 6, 2018",1.023
"Jun 7, 2018",1.451
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.03
"Jun 15, 2018",3.178
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",28.453
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",6.74
"Jun 25, 2018",1.574
"Jun 26, 2018",1.693
"Jun 27, 2018",0
"Jun 28, 2018",10.891
"Jun 29, 2018",28.221
"Jun 30, 2018",1.371
"Jul 1, 2018",2.858
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",2.513
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",6.184
"Jul 12, 2018",0
"Jul 13, 2018",0.227
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",19.199
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",10.047
"Jul 24, 2018",0.482
"Jul 25, 2018",0
"Jul 26, 2018",11.586
"Jul 27, 2018",11.62
"Jul 28, 2018",8.913
"Jul 29, 2018",5.931
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",21.763
"Aug 3, 2018",0
"Aug 4, 2018",13.83
"Aug 5, 2018",4.161
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0
"Aug 9, 2018",0.936
"Aug 10, 2018",2.208
"Aug 11, 2018",0
"Aug 12, 2018",7.441
"Aug 13, 2018",1.176
"Aug 14, 2018",0.523
"Aug 15, 2018",7.578
"Aug 16, 2018",0.024
"Aug 17, 2018",0
"Aug 18, 2018",7.358
"Aug 19, 2018",0.029
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.406
"Aug 23, 2018",21.481
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0.231
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",3.216
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",55.642
"Sep 12, 2018",2.105
"Sep 13, 2018",0.496
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.319
"Sep 19, 2018",9.511
"Sep 20, 2018",0.493
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",43.662
"Sep 27, 2018",5.712
"Sep 28, 2018",0.605
"Sep 29, 2018",0.014
"Sep 30, 2018",0
"Oct 1, 2018",0.523
"Oct 2, 2018",11.984
"Oct 3, 2018",28.09
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.208
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.456
"Oct 12, 2018",17.671
"Oct 13, 2018",0
"Oct 14, 2018",2.578
"Oct 15, 2018",0
"Oct 16, 2018",7.257
"Oct 17, 2018",0
"Oct 18, 2018",0.775
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",13.281
"Oct 25, 2018",2.652
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",23.983
"Oct 29, 2018",2.59
"Oct 30, 2018",18.485
"Oct 31, 2018",0
"Nov 1, 2018",0.612
"Nov 2, 2018",8.416
"Nov 3, 2018",42.556
"Nov 4, 2018",7.581
"Nov 5, 2018",0
"Nov 6, 2018",10.636
"Nov 7, 2018",13.532
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",30.1
"Nov 11, 2018",1.017
"Nov 12, 2018",0
"Nov 13, 2018",7.509
"Nov 14, 2018",28.701
"Nov 15, 2018",0
"Nov 16, 2018",12.14
"Nov 17, 2018",8.365
"Nov 18, 2018",0
"Nov 19, 2018",1.108
"Nov 20, 2018",4.738
"Nov 21, 2018",8.065
"Nov 22, 2018",0.675
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.675
"Nov 26, 2018",6.049
"Nov 27, 2018",25.687
"Nov 28, 2018",26.645
"Nov 29, 2018",0.205
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.656
"Dec 3, 2018",15.886
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",8.538
"Dec 18, 2018",4.344
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0
"Dec 22, 2018",34.518
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.161
"Dec 29, 2018",18.187
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",24.115
"Jan 2, 2019",0
"Jan 3, 2019",6.021
"Jan 4, 2019",2.664
"Jan 5, 2019",0
"Jan 6, 2019",2.533
"Jan 7, 2019",0
"Jan 8, 2019",3.161
"Jan 9, 2019",11.312
"Jan 10, 2019",10.611
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",13.299
"Jan 21, 2019",18.46
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",7.412
"Jan 25, 2019",31.054
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",17.794
"Jan 31, 2019",0.894
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.065
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",5.839
"Feb 8, 2019",3.872
"Feb 9, 2019",0.802
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",36.286
"Feb 14, 2019",1.293
"Feb 15, 2019",0
"Feb 16, 2019",6.437
"Feb 17, 2019",0
"Feb 18, 2019",0.002
"Feb 19, 2019",1.906
"Feb 20, 2019",0
"Feb 21, 2019",5.873
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",26.84
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.986
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",2.907
"Mar 4, 2019",16.647
"Mar 5, 2019",3.114
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",16.608
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.468
"Mar 15, 2019",0
"Mar 16, 2019",2.829
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",21.636
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.236
"Mar 31, 2019",0.15
"Apr 1, 2019",6.082
"Apr 2, 2019",0
"Apr 3, 2019",2.561
"Apr 4, 2019",0.782
"Apr 5, 2019",0
"Apr 6, 2019",3.206
"Apr 7, 2019",0
"Apr 8, 2019",3.441
"Apr 9, 2019",15.53
"Apr 10, 2019",4.102
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",2.804
"Apr 14, 2019",2.141
"Apr 15, 2019",16.277
"Apr 16, 2019",7.64
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.717
"Apr 20, 2019",0.588
"Apr 21, 2019",5.524
"Apr 22, 2019",2.388
"Apr 23, 2019",14.316
"Apr 24, 2019",5.259
"Apr 25, 2019",0.348
"Apr 26, 2019",0
"Apr 27, 2019",51.126
"Apr 28, 2019",1.525
"Apr 29, 2019",0
"Apr 30, 2019",0.113
"May 1, 2019",1.161
"May 2, 2019",15.369
"May 3, 2019",1.016
"May 4, 2019",7.108
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.129
"May 9, 2019",0
"May 10, 2019",2.778
"May 11, 2019",9.397
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",16.089
"May 15, 2019",2.872
"May 16, 2019",0
"May 17, 2019",0.393
"May 18, 2019",3.486
"May 19, 2019",0.002
"May 20, 2019",7.796
"May 21, 2019",0.915
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",5.915
"May 25, 2019",0
"May 26, 2019",10.446
"May 27, 2019",0.61
"May 28, 2019",0
"May 29, 2019",24.381
"May 30, 2019",0
