system:time_start,ppt
"Mar 25, 2018",1.215
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0.056
"Mar 29, 2018",0
"Mar 30, 2018",10.816
"Mar 31, 2018",1.117
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",5.09
"Apr 5, 2018",7.313
"Apr 6, 2018",0
"Apr 7, 2018",4.734
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",5.579
"Apr 14, 2018",0.365
"Apr 15, 2018",1.311
"Apr 16, 2018",7.432
"Apr 17, 2018",53.798
"Apr 18, 2018",2.57
"Apr 19, 2018",0
"Apr 20, 2018",0.394
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",23.451
"Apr 27, 2018",10.743
"Apr 28, 2018",4.203
"Apr 29, 2018",0
"Apr 30, 2018",10.319
"May 1, 2018",0.584
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",2.523
"May 5, 2018",3.205
"May 6, 2018",0
"May 7, 2018",0.824
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",4.853
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8.504
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.109
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.282
"May 28, 2018",0.436
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0.317
"Jun 5, 2018",9.815
"Jun 6, 2018",3.252
"Jun 7, 2018",4.325
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",3.585
"Jun 15, 2018",2.422
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",24.147
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",9.137
"Jun 25, 2018",1.628
"Jun 26, 2018",1.039
"Jun 27, 2018",0
"Jun 28, 2018",19.203
"Jun 29, 2018",33.202
"Jun 30, 2018",0.396
"Jul 1, 2018",2.888
"Jul 2, 2018",0
"Jul 3, 2018",0.406
"Jul 4, 2018",0.763
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",2.399
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0.916
"Jul 18, 2018",50.474
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",15.326
"Jul 24, 2018",4.02
"Jul 25, 2018",0
"Jul 26, 2018",23.403
"Jul 27, 2018",3.589
"Jul 28, 2018",3.146
"Jul 29, 2018",0.065
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",29.651
"Aug 3, 2018",0
"Aug 4, 2018",2.855
"Aug 5, 2018",27.637
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",7.554
"Aug 9, 2018",1.093
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",15.76
"Aug 13, 2018",0.407
"Aug 14, 2018",6.364
"Aug 15, 2018",3.989
"Aug 16, 2018",0.439
"Aug 17, 2018",0
"Aug 18, 2018",19.918
"Aug 19, 2018",1.81
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.382
"Aug 23, 2018",18.423
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",2.117
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",6.657
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",53.026
"Sep 12, 2018",2.637
"Sep 13, 2018",0.333
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",3.337
"Sep 19, 2018",6.92
"Sep 20, 2018",0.632
"Sep 21, 2018",0
"Sep 22, 2018",0.652
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",43.155
"Sep 27, 2018",14.169
"Sep 28, 2018",0.94
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",2.1
"Oct 2, 2018",12.966
"Oct 3, 2018",23.358
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.983
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",4.607
"Oct 12, 2018",16.384
"Oct 13, 2018",0
"Oct 14, 2018",2.109
"Oct 15, 2018",0
"Oct 16, 2018",8.702
"Oct 17, 2018",0
"Oct 18, 2018",1.243
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",16.223
"Oct 25, 2018",1.74
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",18.522
"Oct 29, 2018",0.637
"Oct 30, 2018",10.357
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",18.491
"Nov 3, 2018",37.881
"Nov 4, 2018",8.305
"Nov 5, 2018",0
"Nov 6, 2018",8.977
"Nov 7, 2018",15.674
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",23.553
"Nov 11, 2018",1.709
"Nov 12, 2018",0
"Nov 13, 2018",8.701
"Nov 14, 2018",23.506
"Nov 15, 2018",0
"Nov 16, 2018",9.314
"Nov 17, 2018",4.19
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",4.78
"Nov 21, 2018",12.353
"Nov 22, 2018",2.197
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.763
"Nov 26, 2018",7.78
"Nov 27, 2018",20.204
"Nov 28, 2018",18.145
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",3.816
"Dec 3, 2018",16.589
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",6.854
"Dec 18, 2018",0.848
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",1.805
"Dec 22, 2018",31.604
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",3.416
"Dec 29, 2018",16.425
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",24.493
"Jan 2, 2019",0
"Jan 3, 2019",3.329
"Jan 4, 2019",2.469
"Jan 5, 2019",0
"Jan 6, 2019",0.001
"Jan 7, 2019",0
"Jan 8, 2019",2.792
"Jan 9, 2019",10.941
"Jan 10, 2019",14.198
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0.037
"Jan 19, 2019",0
"Jan 20, 2019",16.225
"Jan 21, 2019",16.288
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",3.989
"Jan 25, 2019",41.437
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",15.855
"Jan 31, 2019",0.14
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0.595
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",7.772
"Feb 8, 2019",5.576
"Feb 9, 2019",0.55
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",29.369
"Feb 14, 2019",1.798
"Feb 15, 2019",0
"Feb 16, 2019",5.311
"Feb 17, 2019",0
"Feb 18, 2019",0.012
"Feb 19, 2019",2.159
"Feb 20, 2019",0
"Feb 21, 2019",3.921
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0.836
"Feb 25, 2019",17.505
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",1.001
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0
"Mar 4, 2019",10.917
"Mar 5, 2019",2.31
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.538
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.734
"Mar 15, 2019",0.001
"Mar 16, 2019",0.81
"Mar 17, 2019",0.67
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.489
"Mar 23, 2019",24.625
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0.184
"Mar 31, 2019",0.036
"Apr 1, 2019",8.306
"Apr 2, 2019",0
"Apr 3, 2019",1.799
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",4.046
"Apr 7, 2019",0
"Apr 8, 2019",5.575
"Apr 9, 2019",16.811
"Apr 10, 2019",5.096
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",0.83
"Apr 14, 2019",0
"Apr 15, 2019",10.436
"Apr 16, 2019",7.148
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",2.167
"Apr 20, 2019",10.339
"Apr 21, 2019",13.161
"Apr 22, 2019",0
"Apr 23, 2019",11.768
"Apr 24, 2019",5.298
"Apr 25, 2019",0
"Apr 26, 2019",0
"Apr 27, 2019",46.522
"Apr 28, 2019",2.185
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0
"May 2, 2019",12.496
"May 3, 2019",1.107
"May 4, 2019",9.141
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",0.746
"May 9, 2019",0
"May 10, 2019",3.36
"May 11, 2019",8.524
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.037
"May 15, 2019",2.923
"May 16, 2019",0
"May 17, 2019",0.958
"May 18, 2019",5.376
"May 19, 2019",0
"May 20, 2019",10.415
"May 21, 2019",5.735
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",4.509
"May 25, 2019",0
"May 26, 2019",10.285
"May 27, 2019",0
"May 28, 2019",0
"May 29, 2019",21.854
"May 30, 2019",0
