system:time_start,ppt
"Mar 31, 2018",0.734
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0.012
"Apr 4, 2018",5.652
"Apr 5, 2018",10.862
"Apr 6, 2018",0
"Apr 7, 2018",6.868
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.452
"Apr 14, 2018",0.395
"Apr 15, 2018",0.314
"Apr 16, 2018",3.336
"Apr 17, 2018",54.398
"Apr 18, 2018",1.573
"Apr 19, 2018",0
"Apr 20, 2018",0.49
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",38.158
"Apr 27, 2018",8.619
"Apr 28, 2018",5.108
"Apr 29, 2018",0
"Apr 30, 2018",1.104
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",1.784
"May 4, 2018",4.566
"May 5, 2018",0.802
"May 6, 2018",0
"May 7, 2018",0.869
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",5.663
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.224
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",0.622
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.541
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",9.066
"Jun 6, 2018",1.28
"Jun 7, 2018",1.227
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.948
"Jun 15, 2018",0.91
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",25.135
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",8.618
"Jun 25, 2018",0.937
"Jun 26, 2018",2.419
"Jun 27, 2018",0
"Jun 28, 2018",11.414
"Jun 29, 2018",50.151
"Jun 30, 2018",1.323
"Jul 1, 2018",0.481
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.033
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",0.925
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0.021
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",13.148
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",9.131
"Jul 24, 2018",0.634
"Jul 25, 2018",0
"Jul 26, 2018",13.48
"Jul 27, 2018",10.529
"Jul 28, 2018",10.164
"Jul 29, 2018",3.723
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",16.493
"Aug 3, 2018",0
"Aug 4, 2018",5.238
"Aug 5, 2018",4.072
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",3.959
"Aug 9, 2018",1.067
"Aug 10, 2018",0.395
"Aug 11, 2018",0
"Aug 12, 2018",6.18
"Aug 13, 2018",0.557
"Aug 14, 2018",0.046
"Aug 15, 2018",3.316
"Aug 16, 2018",0.768
"Aug 17, 2018",0
"Aug 18, 2018",5.031
"Aug 19, 2018",0.875
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",20.994
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1.499
"Aug 31, 2018",0.439
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",5.869
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",55.998
"Sep 12, 2018",3.547
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.94
"Sep 19, 2018",7.194
"Sep 20, 2018",0.126
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",49.531
"Sep 27, 2018",4.384
"Sep 28, 2018",0.501
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0.209
"Oct 2, 2018",11.983
"Oct 3, 2018",21.28
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.527
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.497
"Oct 12, 2018",18.747
"Oct 13, 2018",0
"Oct 14, 2018",1.99
"Oct 15, 2018",0
"Oct 16, 2018",8.633
"Oct 17, 2018",0
"Oct 18, 2018",1.125
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",16.116
"Oct 25, 2018",4.039
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",18.385
"Oct 29, 2018",2
"Oct 30, 2018",19.456
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",9.139
"Nov 3, 2018",42.607
"Nov 4, 2018",7.863
"Nov 5, 2018",0
"Nov 6, 2018",9.56
"Nov 7, 2018",14.175
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",28.39
"Nov 11, 2018",1.578
"Nov 12, 2018",0
"Nov 13, 2018",7.42
"Nov 14, 2018",27.949
"Nov 15, 2018",0
"Nov 16, 2018",11.445
"Nov 17, 2018",6.341
"Nov 18, 2018",0
"Nov 19, 2018",0.007
"Nov 20, 2018",3.871
"Nov 21, 2018",7.18
"Nov 22, 2018",0.352
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0.339
"Nov 26, 2018",5.299
"Nov 27, 2018",17.529
"Nov 28, 2018",33.357
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",1.951
"Dec 3, 2018",12.057
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",5.57
"Dec 18, 2018",1.698
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.271
"Dec 22, 2018",39.502
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",2.917
"Dec 29, 2018",17.903
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",23.361
"Jan 2, 2019",0
"Jan 3, 2019",5.026
"Jan 4, 2019",2.809
"Jan 5, 2019",0
"Jan 6, 2019",2.509
"Jan 7, 2019",0
"Jan 8, 2019",3.647
"Jan 9, 2019",10.583
"Jan 10, 2019",7.162
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",12.108
"Jan 21, 2019",16.877
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.416
"Jan 25, 2019",35.633
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",15.677
"Jan 31, 2019",0.552
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",1.108
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.094
"Feb 8, 2019",3.592
"Feb 9, 2019",0.44
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",32.034
"Feb 14, 2019",1.3
"Feb 15, 2019",0
"Feb 16, 2019",7.108
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.43
"Feb 20, 2019",0
"Feb 21, 2019",6.108
"Feb 22, 2019",0.218
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",22.848
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.844
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",1.682
"Mar 4, 2019",13.78
"Mar 5, 2019",3.063
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",18.107
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.429
"Mar 15, 2019",0
"Mar 16, 2019",2.365
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",20.534
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.608
"Mar 31, 2019",0.54
"Apr 1, 2019",6.946
"Apr 2, 2019",0
"Apr 3, 2019",2.115
"Apr 4, 2019",1.185
"Apr 5, 2019",0
"Apr 6, 2019",4.332
"Apr 7, 2019",0
"Apr 8, 2019",2.994
"Apr 9, 2019",15.216
"Apr 10, 2019",4.095
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.816
"Apr 14, 2019",1.427
"Apr 15, 2019",13.507
"Apr 16, 2019",8.255
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",2.118
"Apr 20, 2019",0.607
"Apr 21, 2019",5.819
"Apr 22, 2019",2.035
"Apr 23, 2019",15.173
"Apr 24, 2019",5.506
"Apr 25, 2019",0.71
"Apr 26, 2019",0
"Apr 27, 2019",42.833
"Apr 28, 2019",3.016
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0.742
"May 2, 2019",12.794
"May 3, 2019",1.221
"May 4, 2019",9.343
"May 5, 2019",0.22
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.963
"May 9, 2019",0
"May 10, 2019",2.821
"May 11, 2019",11.278
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.954
"May 15, 2019",3.972
"May 16, 2019",0
"May 17, 2019",0
"May 18, 2019",2.751
"May 19, 2019",0
"May 20, 2019",17.032
"May 21, 2019",3.787
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",6.054
"May 25, 2019",0
"May 26, 2019",7.244
"May 27, 2019",1.616
"May 28, 2019",0
"May 29, 2019",22.975
"May 30, 2019",0
