system:time_start,ppt
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0.026
"Mar 24, 2018",0
"Mar 25, 2018",1.667
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",8.413
"Mar 31, 2018",1.203
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",4.888
"Apr 5, 2018",9.073
"Apr 6, 2018",0
"Apr 7, 2018",6.138
"Apr 8, 2018",0
"Apr 9, 2018",0.032
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",5.394
"Apr 14, 2018",0.233
"Apr 15, 2018",0.641
"Apr 16, 2018",3.615
"Apr 17, 2018",54.88
"Apr 18, 2018",2.221
"Apr 19, 2018",0
"Apr 20, 2018",1.153
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",33.348
"Apr 27, 2018",10.63
"Apr 28, 2018",4.046
"Apr 29, 2018",0
"Apr 30, 2018",1.102
"May 1, 2018",0.733
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",2.654
"May 5, 2018",1.993
"May 6, 2018",0
"May 7, 2018",0
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",6.775
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.78
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.033
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.056
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",8.798
"Jun 6, 2018",1.093
"Jun 7, 2018",2.443
"Jun 8, 2018",0.396
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",3.006
"Jun 15, 2018",0.628
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",21.378
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",11.846
"Jun 25, 2018",1.424
"Jun 26, 2018",3.518
"Jun 27, 2018",0
"Jun 28, 2018",17.089
"Jun 29, 2018",29.557
"Jun 30, 2018",0.005
"Jul 1, 2018",2.535
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",1.591
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",3.611
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",0
"Jul 12, 2018",0
"Jul 13, 2018",0.465
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",47.58
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",13.915
"Jul 24, 2018",0.907
"Jul 25, 2018",0
"Jul 26, 2018",10.275
"Jul 27, 2018",15.923
"Jul 28, 2018",20.898
"Jul 29, 2018",0.34
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",19.495
"Aug 3, 2018",0
"Aug 4, 2018",9.911
"Aug 5, 2018",15.883
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",17.283
"Aug 9, 2018",0.619
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",8.318
"Aug 13, 2018",0.338
"Aug 14, 2018",0.896
"Aug 15, 2018",9.962
"Aug 16, 2018",1.727
"Aug 17, 2018",0
"Aug 18, 2018",13.49
"Aug 19, 2018",2.082
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.301
"Aug 23, 2018",15.512
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",2.256
"Aug 31, 2018",0.359
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",9.381
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",48.337
"Sep 12, 2018",4.852
"Sep 13, 2018",0
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",0.388
"Sep 19, 2018",5.191
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",37.755
"Sep 27, 2018",9.653
"Sep 28, 2018",1.088
"Sep 29, 2018",0.379
"Sep 30, 2018",0
"Oct 1, 2018",0.202
"Oct 2, 2018",10.095
"Oct 3, 2018",18.003
"Oct 4, 2018",0.245
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.325
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.783
"Oct 12, 2018",17.681
"Oct 13, 2018",0
"Oct 14, 2018",1.374
"Oct 15, 2018",0
"Oct 16, 2018",6.837
"Oct 17, 2018",0
"Oct 18, 2018",0.719
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",13.284
"Oct 25, 2018",0.981
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",17.11
"Oct 29, 2018",2.122
"Oct 30, 2018",12.093
"Oct 31, 2018",0
"Nov 1, 2018",0
"Nov 2, 2018",11.774
"Nov 3, 2018",39.448
"Nov 4, 2018",10.483
"Nov 5, 2018",0
"Nov 6, 2018",8.556
"Nov 7, 2018",13.887
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",24.696
"Nov 11, 2018",2.272
"Nov 12, 2018",0
"Nov 13, 2018",6.914
"Nov 14, 2018",24.31
"Nov 15, 2018",0
"Nov 16, 2018",8.205
"Nov 17, 2018",4.946
"Nov 18, 2018",0
"Nov 19, 2018",0
"Nov 20, 2018",2.233
"Nov 21, 2018",5.241
"Nov 22, 2018",0.713
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",0
"Nov 26, 2018",6.942
"Nov 27, 2018",15.154
"Nov 28, 2018",27.926
"Nov 29, 2018",0.206
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2.49
"Dec 3, 2018",16.361
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",3.476
"Dec 18, 2018",2.656
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.454
"Dec 22, 2018",38.793
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",1.9
"Dec 29, 2018",11.315
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",25.44
"Jan 2, 2019",0
"Jan 3, 2019",4.268
"Jan 4, 2019",2.488
"Jan 5, 2019",0
"Jan 6, 2019",0.462
"Jan 7, 2019",0
"Jan 8, 2019",3.396
"Jan 9, 2019",11.196
"Jan 10, 2019",11.867
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",14.282
"Jan 21, 2019",16.919
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",4.093
"Jan 25, 2019",38.851
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",12.641
"Jan 31, 2019",0.726
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",1.004
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.286
"Feb 8, 2019",2.998
"Feb 9, 2019",0
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",27.227
"Feb 14, 2019",1.237
"Feb 15, 2019",0
"Feb 16, 2019",6.475
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",1.472
"Feb 20, 2019",0
"Feb 21, 2019",4.867
"Feb 22, 2019",0.416
"Feb 23, 2019",0
"Feb 24, 2019",0.147
"Feb 25, 2019",20.036
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",0.068
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",0.727
"Mar 4, 2019",12.24
"Mar 5, 2019",2.328
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",16.402
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",1.701
"Mar 15, 2019",0
"Mar 16, 2019",2.597
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0.169
"Mar 23, 2019",22.043
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",0.562
"Mar 31, 2019",0.488
"Apr 1, 2019",7.621
"Apr 2, 2019",0
"Apr 3, 2019",1.006
"Apr 4, 2019",1.585
"Apr 5, 2019",0
"Apr 6, 2019",0.895
"Apr 7, 2019",0
"Apr 8, 2019",3.871
"Apr 9, 2019",14.524
"Apr 10, 2019",4.433
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",1.12
"Apr 14, 2019",0.027
"Apr 15, 2019",9.317
"Apr 16, 2019",7.163
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",2.084
"Apr 20, 2019",4.942
"Apr 21, 2019",6.304
"Apr 22, 2019",0.614
"Apr 23, 2019",13.819
"Apr 24, 2019",5.141
"Apr 25, 2019",0.436
"Apr 26, 2019",0
"Apr 27, 2019",50.604
"Apr 28, 2019",4.876
"Apr 29, 2019",0
"Apr 30, 2019",0
"May 1, 2019",0
"May 2, 2019",14.293
"May 3, 2019",1.498
"May 4, 2019",9.055
"May 5, 2019",0
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",2.344
"May 9, 2019",0
"May 10, 2019",3.88
"May 11, 2019",13.126
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",11.991
"May 15, 2019",3.46
"May 16, 2019",0
"May 17, 2019",0.036
"May 18, 2019",5.538
"May 19, 2019",0
"May 20, 2019",10.116
"May 21, 2019",4.676
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",6.02
"May 25, 2019",0
"May 26, 2019",6.721
"May 27, 2019",1.046
"May 28, 2019",0
"May 29, 2019",28.263
"May 30, 2019",0.143
