system:time_start,ppt
"Mar 31, 2018",3.058
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0.976
"Apr 4, 2018",9.764
"Apr 5, 2018",8.215
"Apr 6, 2018",0
"Apr 7, 2018",5.64
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",4.236
"Apr 14, 2018",0
"Apr 15, 2018",1.286
"Apr 16, 2018",5.884
"Apr 17, 2018",64.845
"Apr 18, 2018",0.798
"Apr 19, 2018",0
"Apr 20, 2018",0.656
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",35.81
"Apr 27, 2018",7.314
"Apr 28, 2018",5.015
"Apr 29, 2018",0
"Apr 30, 2018",0.905
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",4.833
"May 5, 2018",0.352
"May 6, 2018",0
"May 7, 2018",2.161
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",3.854
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",7.928
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1.697
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2.264
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",12.055
"Jun 6, 2018",0.852
"Jun 7, 2018",1.255
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0.821
"Jun 15, 2018",2.297
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",28.185
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0.021
"Jun 24, 2018",3.993
"Jun 25, 2018",2.068
"Jun 26, 2018",1.369
"Jun 27, 2018",0
"Jun 28, 2018",12.427
"Jun 29, 2018",22.803
"Jun 30, 2018",0.905
"Jul 1, 2018",1.15
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0.041
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1.513
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",1.611
"Jul 12, 2018",0
"Jul 13, 2018",0.007
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",24.433
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",10.606
"Jul 24, 2018",0.586
"Jul 25, 2018",0
"Jul 26, 2018",11.214
"Jul 27, 2018",10.542
"Jul 28, 2018",6.305
"Jul 29, 2018",7.8
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",13.901
"Aug 3, 2018",0
"Aug 4, 2018",13.669
"Aug 5, 2018",9.727
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0
"Aug 9, 2018",2.861
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",8.074
"Aug 13, 2018",1.429
"Aug 14, 2018",1.375
"Aug 15, 2018",8.272
"Aug 16, 2018",0.06
"Aug 17, 2018",0
"Aug 18, 2018",8.862
"Aug 19, 2018",0.634
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0.4
"Aug 23, 2018",20.793
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0.435
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",8.771
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",57.04
"Sep 12, 2018",1.782
"Sep 13, 2018",1.15
"Sep 14, 2018",0.483
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1.995
"Sep 19, 2018",14.514
"Sep 20, 2018",1.048
"Sep 21, 2018",0
"Sep 22, 2018",0.407
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",42.809
"Sep 27, 2018",8.835
"Sep 28, 2018",0.56
"Sep 29, 2018",0.67
"Sep 30, 2018",0
"Oct 1, 2018",0
"Oct 2, 2018",7.224
"Oct 3, 2018",34.117
"Oct 4, 2018",0.282
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0.5
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1.149
"Oct 12, 2018",21.434
"Oct 13, 2018",0
"Oct 14, 2018",3.588
"Oct 15, 2018",0
"Oct 16, 2018",5.302
"Oct 17, 2018",0
"Oct 18, 2018",0.718
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",10.947
"Oct 25, 2018",1.484
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",30.825
"Oct 29, 2018",1.747
"Oct 30, 2018",19.894
"Oct 31, 2018",0
"Nov 1, 2018",0.336
"Nov 2, 2018",9.043
"Nov 3, 2018",49.546
"Nov 4, 2018",7.295
"Nov 5, 2018",0
"Nov 6, 2018",14.105
"Nov 7, 2018",11.972
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",28.903
"Nov 11, 2018",0.803
"Nov 12, 2018",0
"Nov 13, 2018",10.322
"Nov 14, 2018",29.924
"Nov 15, 2018",0
"Nov 16, 2018",12.116
"Nov 17, 2018",7.845
"Nov 18, 2018",0
"Nov 19, 2018",2.217
"Nov 20, 2018",5.45
"Nov 21, 2018",9.044
"Nov 22, 2018",0.763
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",1.509
"Nov 26, 2018",5.886
"Nov 27, 2018",30.069
"Nov 28, 2018",24.6
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",4.371
"Dec 3, 2018",14.692
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
"Dec 8, 2018",0
"Dec 9, 2018",0
"Dec 10, 2018",0
"Dec 11, 2018",0
"Dec 12, 2018",0
"Dec 13, 2018",0
"Dec 14, 2018",0
"Dec 15, 2018",0
"Dec 16, 2018",0
"Dec 17, 2018",9.97
"Dec 18, 2018",1.778
"Dec 19, 2018",0
"Dec 20, 2018",0
"Dec 21, 2018",0.437
"Dec 22, 2018",25.731
"Dec 23, 2018",0
"Dec 24, 2018",0
"Dec 25, 2018",0
"Dec 26, 2018",0
"Dec 27, 2018",0
"Dec 28, 2018",1.569
"Dec 29, 2018",16.71
"Dec 30, 2018",0
"Dec 31, 2018",0
"Jan 1, 2019",21.733
"Jan 2, 2019",0
"Jan 3, 2019",4.847
"Jan 4, 2019",3.574
"Jan 5, 2019",0
"Jan 6, 2019",2.33
"Jan 7, 2019",0
"Jan 8, 2019",3.504
"Jan 9, 2019",10.4
"Jan 10, 2019",7.551
"Jan 11, 2019",0
"Jan 12, 2019",0
"Jan 13, 2019",0
"Jan 14, 2019",0
"Jan 15, 2019",0
"Jan 16, 2019",0
"Jan 17, 2019",0
"Jan 18, 2019",0
"Jan 19, 2019",0
"Jan 20, 2019",13.106
"Jan 21, 2019",18.004
"Jan 22, 2019",0
"Jan 23, 2019",0
"Jan 24, 2019",6.277
"Jan 25, 2019",28.053
"Jan 26, 2019",0
"Jan 27, 2019",0
"Jan 28, 2019",0
"Jan 29, 2019",0
"Jan 30, 2019",14.635
"Jan 31, 2019",0.365
"Feb 1, 2019",0
"Feb 2, 2019",0
"Feb 3, 2019",0
"Feb 4, 2019",0
"Feb 5, 2019",0
"Feb 6, 2019",0
"Feb 7, 2019",6.125
"Feb 8, 2019",3.919
"Feb 9, 2019",1.245
"Feb 10, 2019",0
"Feb 11, 2019",0
"Feb 12, 2019",0
"Feb 13, 2019",35.576
"Feb 14, 2019",1.155
"Feb 15, 2019",0
"Feb 16, 2019",5.146
"Feb 17, 2019",0
"Feb 18, 2019",0
"Feb 19, 2019",2.184
"Feb 20, 2019",0
"Feb 21, 2019",6.771
"Feb 22, 2019",0
"Feb 23, 2019",0
"Feb 24, 2019",0
"Feb 25, 2019",25.303
"Feb 26, 2019",0
"Feb 27, 2019",0
"Feb 28, 2019",1.308
"Mar 1, 2019",0
"Mar 2, 2019",0
"Mar 3, 2019",2.291
"Mar 4, 2019",13.925
"Mar 5, 2019",3.89
"Mar 6, 2019",0
"Mar 7, 2019",0
"Mar 8, 2019",0
"Mar 9, 2019",0
"Mar 10, 2019",0
"Mar 11, 2019",15.486
"Mar 12, 2019",0
"Mar 13, 2019",0
"Mar 14, 2019",2.263
"Mar 15, 2019",0
"Mar 16, 2019",2.625
"Mar 17, 2019",0
"Mar 18, 2019",0
"Mar 19, 2019",0
"Mar 20, 2019",0
"Mar 21, 2019",0
"Mar 22, 2019",0
"Mar 23, 2019",23.087
"Mar 24, 2019",0
"Mar 25, 2019",0
"Mar 26, 2019",0
"Mar 27, 2019",0
"Mar 28, 2019",0
"Mar 29, 2019",0
"Mar 30, 2019",1.181
"Mar 31, 2019",0.02
"Apr 1, 2019",5.141
"Apr 2, 2019",0
"Apr 3, 2019",2.333
"Apr 4, 2019",0
"Apr 5, 2019",0
"Apr 6, 2019",3.508
"Apr 7, 2019",0
"Apr 8, 2019",4.675
"Apr 9, 2019",13.831
"Apr 10, 2019",4.491
"Apr 11, 2019",0
"Apr 12, 2019",0
"Apr 13, 2019",2.597
"Apr 14, 2019",2.348
"Apr 15, 2019",15.525
"Apr 16, 2019",7.482
"Apr 17, 2019",0
"Apr 18, 2019",0
"Apr 19, 2019",1.146
"Apr 20, 2019",0.002
"Apr 21, 2019",5.261
"Apr 22, 2019",0.446
"Apr 23, 2019",13.222
"Apr 24, 2019",6.175
"Apr 25, 2019",0.385
"Apr 26, 2019",0
"Apr 27, 2019",57.487
"Apr 28, 2019",0.723
"Apr 29, 2019",0
"Apr 30, 2019",0.09
"May 1, 2019",1.102
"May 2, 2019",14.423
"May 3, 2019",1.226
"May 4, 2019",5.28
"May 5, 2019",0.017
"May 6, 2019",0
"May 7, 2019",0
"May 8, 2019",1.673
"May 9, 2019",0
"May 10, 2019",1.685
"May 11, 2019",5.981
"May 12, 2019",0
"May 13, 2019",0
"May 14, 2019",16.741
"May 15, 2019",2.812
"May 16, 2019",0
"May 17, 2019",0.575
"May 18, 2019",3.808
"May 19, 2019",0
"May 20, 2019",1.542
"May 21, 2019",1.569
"May 22, 2019",0
"May 23, 2019",0
"May 24, 2019",9.988
"May 25, 2019",0
"May 26, 2019",10.15
"May 27, 2019",0
"May 28, 2019",0
"May 29, 2019",26.166
"May 30, 2019",0.351
